timestamp,location,pred
2023-06-12 07:00:00,26095,0.0
2023-06-12 08:00:00,26095,0.0
2023-06-12 09:00:00,26095,0.0
2023-06-12 10:00:00,26095,0.0
2023-06-12 11:00:00,26095,0.0
2023-06-12 12:00:00,26095,0.0
2023-06-12 13:00:00,26095,0.0
2023-06-12 14:00:00,26095,0.0
2023-06-12 15:00:00,26095,0.0
2023-06-12 16:00:00,26095,0.0
2023-06-12 17:00:00,26095,0.0
2023-06-12 18:00:00,26095,0.0
2023-06-12 19:00:00,26095,0.0
2023-06-12 20:00:00,26095,0.0
2023-06-12 21:00:00,26095,0.0
2023-06-12 22:00:00,26095,0.0
2023-06-12 23:00:00,26095,0.0
2023-06-13 00:00:00,26095,0.0
2023-06-13 01:00:00,26095,0.0
2023-06-13 02:00:00,26095,0.0
2023-06-13 03:00:00,26095,0.0
2023-06-13 04:00:00,26095,0.0
2023-06-13 05:00:00,26095,0.0
2023-06-13 06:00:00,26095,0.0
2023-06-13 07:00:00,26095,0.0
2023-06-13 08:00:00,26095,0.0
2023-06-13 09:00:00,26095,0.0
2023-06-13 10:00:00,26095,0.0
2023-06-13 11:00:00,26095,0.0
2023-06-13 12:00:00,26095,0.0
2023-06-13 13:00:00,26095,0.0
2023-06-13 14:00:00,26095,0.0
2023-06-13 15:00:00,26095,0.0
2023-06-13 16:00:00,26095,0.0
2023-06-13 17:00:00,26095,0.0
2023-06-13 18:00:00,26095,0.0
2023-06-13 19:00:00,26095,0.0
2023-06-13 20:00:00,26095,0.0
2023-06-13 21:00:00,26095,0.0
2023-06-13 22:00:00,26095,0.0
2023-06-13 23:00:00,26095,0.0
2023-06-12 00:00:00,26097,1.556158318150875e-13
2023-06-12 01:00:00,26097,1.3649716580608841e-13
2023-06-12 02:00:00,26097,1.1972738284902708e-13
2023-06-12 03:00:00,26097,1.0501790362623127e-13
2023-06-12 04:00:00,26097,9.211560312777704e-14
2023-06-12 05:00:00,26097,8.079845480246934e-14
2023-06-12 06:00:00,26097,7.087170986017324e-14
2023-06-12 07:00:00,26097,6.216454597781579e-14
2023-06-12 08:00:00,26097,5.452712773901357e-14
2023-06-12 09:00:00,26097,4.7828028222513356e-14
2023-06-12 10:00:00,26097,4.1951967369387735e-14
2023-06-12 11:00:00,26097,3.6797828210148347e-14
2023-06-12 12:00:00,26097,3.227691681443429e-14
2023-06-12 13:00:00,26097,2.8311436019982195e-14
2023-06-12 14:00:00,26097,2.4833146676360876e-14
2023-06-12 15:00:00,26097,2.178219336576206e-14
2023-06-12 16:00:00,26097,1.9106074393508076e-14
2023-06-12 17:00:00,26097,1.6758738323572577e-14
2023-06-12 18:00:00,26097,1.4699791512034e-14
2023-06-12 19:00:00,26097,1.2893803001466208e-14
2023-06-12 20:00:00,26097,1.1309694814686188e-14
2023-06-12 21:00:00,26097,9.920207155855769e-15
2023-06-12 22:00:00,26097,8.70142931596184e-15
2023-06-12 23:00:00,26097,7.632388210359764e-15
2023-06-13 00:00:00,26097,6.694687467813958e-15
2023-06-13 01:00:00,26097,5.872190860374575e-15
2023-06-13 02:00:00,26097,5.15074462645923e-15
2023-06-13 03:00:00,26097,4.517933908794362e-15
2023-06-13 04:00:00,26097,3.962869115929266e-15
2023-06-13 05:00:00,26097,3.475998530969391e-15
2023-06-13 06:00:00,26097,3.04894394284533e-15
2023-06-13 07:00:00,26097,2.6743564716124118e-15
2023-06-13 08:00:00,26097,2.345790106780593e-15
2023-06-13 09:00:00,26097,2.0575907824853365e-15
2023-06-13 10:00:00,26097,1.8047990806726532e-15
2023-06-13 11:00:00,26097,1.58306488798633e-15
2023-06-13 12:00:00,26097,1.3885725377481596e-15
2023-06-13 13:00:00,26097,1.21797514885253e-15
2023-06-13 14:00:00,26097,1.068337031659914e-15
2023-06-13 15:00:00,26097,9.370831697930708e-16
2023-06-13 16:00:00,26097,8.219549085039715e-16
2023-06-13 17:00:00,26097,7.209710870839375e-16
2023-06-13 18:00:00,26097,6.323939464721658e-16
2023-06-13 19:00:00,26097,5.546992253908241e-16
2023-06-13 20:00:00,26097,4.865499304122815e-16
2023-06-13 21:00:00,26097,4.267733285861408e-16
2023-06-13 22:00:00,26097,3.7434076670848625e-16
2023-06-13 23:00:00,26097,3.2834996995744313e-16
2023-06-12 00:00:00,26099,44.38775749626186
2023-06-12 01:00:00,26099,36.02832649554141
2023-06-12 02:00:00,26099,29.24320540812737
2023-06-12 03:00:00,26099,23.73590853984735
2023-06-12 04:00:00,26099,19.26578657671427
2023-06-12 05:00:00,26099,15.637511064570809
2023-06-12 06:00:00,26099,12.692539249351466
2023-06-12 07:00:00,26099,10.30218632179424
2023-06-12 08:00:00,26099,8.3620023482998
2023-06-12 09:00:00,26099,6.787208179786976
2023-06-12 10:00:00,26099,5.50899090397094
2023-06-12 11:00:00,26099,4.471496965485312
2023-06-12 12:00:00,26099,3.629391563876473
2023-06-12 13:00:00,26099,2.9458776838302163
2023-06-12 14:00:00,26099,2.391088196287063
2023-06-12 15:00:00,26099,1.9407807709754297
2023-06-12 16:00:00,26099,1.575278572675359
2023-06-12 17:00:00,26099,1.2786104534016596
2023-06-12 18:00:00,26099,1.0378130699584613
2023-06-12 19:00:00,26099,0.8423644318808509
2023-06-12 20:00:00,26099,0.6837241278203884
2023-06-12 21:00:00,26099,0.5549601399004389
2023-06-12 22:00:00,26099,0.45044593915401515
2023-06-12 23:00:00,26099,0.36561462619052915
2023-06-13 00:00:00,26099,0.29675937391176016
2023-06-13 01:00:00,26099,0.24087145233245358
2023-06-13 02:00:00,26099,0.1955087577654653
2023-06-13 03:00:00,26099,0.1586891015637612
2023-06-13 04:00:00,26099,0.12880359551628182
2023-06-13 05:00:00,26099,0.10454634914708326
2023-06-13 06:00:00,26099,0.08485740693940647
2023-06-13 07:00:00,26099,0.06887643204402535
2023-06-13 08:00:00,26099,0.0559051126144207
2023-06-13 09:00:00,26099,0.04537664805914072
2023-06-13 10:00:00,26099,0.03683098186894611
2023-06-13 11:00:00,26099,0.02989469878124631
2023-06-13 12:00:00,26099,0.024264707859308073
2023-06-13 13:00:00,26099,0.019694998494747196
2023-06-13 14:00:00,26099,0.015985890617648484
2023-06-13 15:00:00,26099,0.012975309386673909
2023-06-13 16:00:00,26099,0.010531703094104714
2023-06-13 17:00:00,26099,0.00854829482341979
2023-06-13 18:00:00,26099,0.0069384166772617755
2023-06-13 19:00:00,26099,0.005631722698123441
2023-06-13 20:00:00,26099,0.004571114999838191
2023-06-13 21:00:00,26099,0.003710248792737648
2023-06-13 22:00:00,26099,0.0030115072809365905
2023-06-13 23:00:00,26099,0.0024443579419487675
2023-06-12 00:00:00,26101,0.0
2023-06-12 01:00:00,26101,0.0
2023-06-12 02:00:00,26101,0.0
2023-06-12 03:00:00,26101,0.0
2023-06-12 04:00:00,26101,0.0
2023-06-12 05:00:00,26101,0.0
2023-06-12 06:00:00,26101,0.0
2023-06-12 07:00:00,26101,0.0
2023-06-12 08:00:00,26101,0.0
2023-06-12 09:00:00,26101,0.0
2023-06-12 10:00:00,26101,0.0
2023-06-12 11:00:00,26101,0.0
2023-06-12 12:00:00,26101,0.0
2023-06-12 13:00:00,26101,0.0
2023-06-12 14:00:00,26101,0.0
2023-06-12 15:00:00,26101,0.0
2023-06-12 16:00:00,26101,0.0
2023-06-12 17:00:00,26101,0.0
2023-06-12 18:00:00,26101,0.0
2023-06-12 19:00:00,26101,0.0
2023-06-12 20:00:00,26101,0.0
2023-06-12 21:00:00,26101,0.0
2023-06-12 22:00:00,26101,0.0
2023-06-12 23:00:00,26101,0.0
2023-06-13 00:00:00,26101,0.0
2023-06-13 01:00:00,26101,0.0
2023-06-13 02:00:00,26101,0.0
2023-06-13 03:00:00,26101,0.0
2023-06-13 04:00:00,26101,0.0
2023-06-13 05:00:00,26101,0.0
2023-06-13 06:00:00,26101,0.0
2023-06-13 07:00:00,26101,0.0
2023-06-13 08:00:00,26101,0.0
2023-06-13 09:00:00,26101,0.0
2023-06-13 10:00:00,26101,0.0
2023-06-13 11:00:00,26101,0.0
2023-06-13 12:00:00,26101,0.0
2023-06-13 13:00:00,26101,0.0
2023-06-13 14:00:00,26101,0.0
2023-06-13 15:00:00,26101,0.0
2023-06-13 16:00:00,26101,0.0
2023-06-13 17:00:00,26101,0.0
2023-06-13 18:00:00,26101,0.0
2023-06-13 19:00:00,26101,0.0
2023-06-13 20:00:00,26101,0.0
2023-06-13 21:00:00,26101,0.0
2023-06-13 22:00:00,26101,0.0
2023-06-13 23:00:00,26101,0.0
2023-06-12 00:00:00,26103,0.9790484665283288
2023-06-12 01:00:00,26103,0.9534488547431225
2023-06-12 02:00:00,26103,0.9285186072906922
2023-06-12 03:00:00,26103,0.9042402220067963
2023-06-12 04:00:00,26103,0.8805966543639957
2023-06-12 05:00:00,26103,0.8575713055056228
2023-06-12 06:00:00,26103,0.8351480105926316
2023-06-12 07:00:00,26103,0.8133110274551475
2023-06-12 08:00:00,26103,0.7920450255407503
2023-06-12 09:00:00,26103,0.771335075151731
2023-06-12 10:00:00,26103,0.7511666369637673
2023-06-12 11:00:00,26103,0.7315255518186581
2023-06-12 12:00:00,26103,0.7123980307839528
2023-06-12 13:00:00,26103,0.6937706454724955
2023-06-12 14:00:00,26103,0.6756303186150875
2023-06-12 15:00:00,26103,0.6579643148796523
2023-06-12 16:00:00,26103,0.6407602319304544
2023-06-12 17:00:00,26103,0.6240059917210972
2023-06-12 18:00:00,26103,0.6076898320151869
2023-06-12 19:00:00,26103,0.591800298128709
2023-06-12 20:00:00,26103,0.5763262348883209
2023-06-12 21:00:00,26103,0.5612567787999141
2023-06-12 22:00:00,26103,0.5465813504219488
2023-06-12 23:00:00,26103,0.5322896469382062
2023-06-13 00:00:00,26103,0.5183716349247445
2023-06-13 01:00:00,26103,0.5048175433059796
2023-06-13 02:00:00,26103,0.49161785649494805
2023-06-13 03:00:00,26103,0.47876330771293246
2023-06-13 04:00:00,26103,0.46624487248376323
2023-06-13 05:00:00,26103,0.45405376229822675
2023-06-13 06:00:00,26103,0.44218141844413356
2023-06-13 07:00:00,26103,0.43061950599771415
2023-06-13 08:00:00,26103,0.41935990797212463
2023-06-13 09:00:00,26103,0.40839471961895374
2023-06-13 10:00:00,26103,0.3977162428787311
2023-06-13 11:00:00,26103,0.3873169809765403
2023-06-13 12:00:00,26103,0.3771896331589431
2023-06-13 13:00:00,26103,0.36732708956851917
2023-06-13 14:00:00,26103,0.35772242625242406
2023-06-13 15:00:00,26103,0.3483689003014601
2023-06-13 16:00:00,26103,0.3392599451162486
2023-06-13 17:00:00,26103,0.3303891657971789
2023-06-13 18:00:00,26103,0.3217503346548994
2023-06-13 19:00:00,26103,0.3133373868381967
2023-06-13 20:00:00,26103,0.3051444160761953
2023-06-13 21:00:00,26103,0.2971656705318877
2023-06-13 22:00:00,26103,0.28939554876408374
2023-06-13 23:00:00,26103,0.28182859579494496
2023-06-12 00:00:00,26105,0.0
2023-06-12 01:00:00,26105,0.0
2023-06-12 02:00:00,26105,0.0
2023-06-12 03:00:00,26105,0.0
2023-06-12 04:00:00,26105,0.0
2023-06-12 05:00:00,26105,0.0
2023-06-12 06:00:00,26105,0.0
2023-06-12 07:00:00,26105,0.0
2023-06-12 08:00:00,26105,0.0
2023-06-12 09:00:00,26105,0.0
2023-06-12 10:00:00,26105,0.0
2023-06-12 11:00:00,26105,0.0
2023-06-12 12:00:00,26105,0.0
2023-06-12 13:00:00,26105,0.0
2023-06-12 14:00:00,26105,0.0
2023-06-12 15:00:00,26105,0.0
2023-06-12 16:00:00,26105,0.0
2023-06-12 17:00:00,26105,0.0
2023-06-12 18:00:00,26105,0.0
2023-06-12 19:00:00,26105,0.0
2023-06-12 20:00:00,26105,0.0
2023-06-12 21:00:00,26105,0.0
2023-06-12 22:00:00,26105,0.0
2023-06-12 23:00:00,26105,0.0
2023-06-13 00:00:00,26105,0.0
2023-06-13 01:00:00,26105,0.0
2023-06-13 02:00:00,26105,0.0
2023-06-13 03:00:00,26105,0.0
2023-06-13 04:00:00,26105,0.0
2023-06-13 05:00:00,26105,0.0
2023-06-13 06:00:00,26105,0.0
2023-06-13 07:00:00,26105,0.0
2023-06-13 08:00:00,26105,0.0
2023-06-13 09:00:00,26105,0.0
2023-06-13 10:00:00,26105,0.0
2023-06-13 11:00:00,26105,0.0
2023-06-13 12:00:00,26105,0.0
2023-06-13 13:00:00,26105,0.0
2023-06-13 14:00:00,26105,0.0
2023-06-13 15:00:00,26105,0.0
2023-06-13 16:00:00,26105,0.0
2023-06-13 17:00:00,26105,0.0
2023-06-13 18:00:00,26105,0.0
2023-06-13 19:00:00,26105,0.0
2023-06-13 20:00:00,26105,0.0
2023-06-13 21:00:00,26105,0.0
2023-06-13 22:00:00,26105,0.0
2023-06-13 23:00:00,26105,0.0
2023-06-12 00:00:00,26107,0.0
2023-06-12 01:00:00,26107,0.0
2023-06-12 02:00:00,26107,0.0
2023-06-12 03:00:00,26107,0.0
2023-06-12 04:00:00,26107,0.0
2023-06-12 05:00:00,26107,0.0
2023-06-12 06:00:00,26107,0.0
2023-06-12 07:00:00,26107,0.0
2023-06-12 08:00:00,26107,0.0
2023-06-12 09:00:00,26107,0.0
2023-06-12 10:00:00,26107,0.0
2023-06-12 11:00:00,26107,0.0
2023-06-12 12:00:00,26107,0.0
2023-06-12 13:00:00,26107,0.0
2023-06-12 14:00:00,26107,0.0
2023-06-12 15:00:00,26107,0.0
2023-06-12 16:00:00,26107,0.0
2023-06-12 17:00:00,26107,0.0
2023-06-12 18:00:00,26107,0.0
2023-06-12 19:00:00,26107,0.0
2023-06-12 20:00:00,26107,0.0
2023-06-12 21:00:00,26107,0.0
2023-06-12 22:00:00,26107,0.0
2023-06-12 23:00:00,26107,0.0
2023-06-13 00:00:00,26107,0.0
2023-06-13 01:00:00,26107,0.0
2023-06-13 02:00:00,26107,0.0
2023-06-13 03:00:00,26107,0.0
2023-06-13 04:00:00,26107,0.0
2023-06-13 05:00:00,26107,0.0
2023-06-13 06:00:00,26107,0.0
2023-06-13 07:00:00,26107,0.0
2023-06-13 08:00:00,26107,0.0
2023-06-13 09:00:00,26107,0.0
2023-06-13 10:00:00,26107,0.0
2023-06-13 11:00:00,26107,0.0
2023-06-13 12:00:00,26107,0.0
2023-06-13 13:00:00,26107,0.0
2023-06-13 14:00:00,26107,0.0
2023-06-13 15:00:00,26107,0.0
2023-06-13 16:00:00,26107,0.0
2023-06-13 17:00:00,26107,0.0
2023-06-13 18:00:00,26107,0.0
2023-06-13 19:00:00,26107,0.0
2023-06-13 20:00:00,26107,0.0
2023-06-13 21:00:00,26107,0.0
2023-06-13 22:00:00,26107,0.0
2023-06-13 23:00:00,26107,0.0
2023-06-12 00:00:00,26109,0.04169594616921031
2023-06-12 01:00:00,26109,0.03484073345114218
2023-06-12 02:00:00,26109,0.029112583330940335
2023-06-12 03:00:00,26109,0.024326195927805883
2023-06-12 04:00:00,26109,0.020326736435274828
2023-06-12 05:00:00,26109,0.01698482637134609
2023-06-12 06:00:00,26109,0.014192358315038739
2023-06-12 07:00:00,26109,0.011858998740326006
2023-06-12 08:00:00,26109,0.009909265817649978
2023-06-12 09:00:00,26109,0.008280087652842345
2023-06-12 10:00:00,26109,0.006918761974942306
2023-06-12 11:00:00,26109,0.00578125127086973
2023-06-12 12:00:00,26109,0.004830758216279231
2023-06-12 13:00:00,26109,0.004036535319219675
2023-06-12 14:00:00,26109,0.0033728902697716945
2023-06-12 15:00:00,26109,0.0028183548197268857
2023-06-12 16:00:00,26109,0.002354990306404312
2023-06-12 17:00:00,26109,0.001967807355000004
2023-06-12 18:00:00,26109,0.001644280987425563
2023-06-12 19:00:00,26109,0.0013739454518957113
2023-06-12 20:00:00,26109,0.0011480556664104637
2023-06-12 21:00:00,26109,0.000959304324169937
2023-06-12 22:00:00,26109,0.0008015855095671971
2023-06-12 23:00:00,26109,0.0006697971779748589
2023-06-13 00:00:00,26109,0.0005596761097456892
2023-06-13 01:00:00,26109,0.0004676599993555455
2023-06-13 02:00:00,26109,0.0003907722184114781
2023-06-13 03:00:00,26109,0.0003265255247244981
2023-06-13 04:00:00,26109,0.00027284160253260504
2023-06-13 05:00:00,26109,0.00022798383108141394
2023-06-13 06:00:00,26109,0.00019050110669375424
2023-06-13 07:00:00,26109,0.00015918090102883477
2023-06-13 08:00:00,26109,0.00013301003701298938
2023-06-13 09:00:00,26109,0.0001111419135829119
2023-06-13 10:00:00,26109,9.286911899487062e-05
2023-06-13 11:00:00,26109,7.7600546768069e-05
2023-06-13 12:00:00,26109,6.484227398599383e-05
2023-06-13 13:00:00,26109,5.4181583388079485e-05
2023-06-13 14:00:00,26109,4.527361238246396e-05
2023-06-13 15:00:00,26109,3.7830197088860804e-05
2023-06-13 16:00:00,26109,3.16105505275823e-05
2023-06-13 17:00:00,26109,2.641347340352764e-05
2023-06-13 18:00:00,26109,2.2070845511852044e-05
2023-06-13 19:00:00,26109,1.844218721885256e-05
2023-06-13 20:00:00,26109,1.541011508746085e-05
2023-06-13 21:00:00,26109,1.2876544641409597e-05
2023-06-13 22:00:00,26109,1.0759517431322068e-05
2023-06-13 23:00:00,26109,8.990549761511982e-06
2023-06-12 00:00:00,26111,0.06864322092294092
2023-06-12 01:00:00,26111,0.046765180659570985
2023-06-12 02:00:00,26111,0.03186013262077875
2023-06-12 03:00:00,26111,0.021705637320271223
2023-06-12 04:00:00,26111,0.014787593544789052
2023-06-12 05:00:00,26111,0.01007447602755552
2023-06-12 06:00:00,26111,0.0068635283301762325
2023-06-12 07:00:00,26111,0.0046759772925443225
2023-06-12 08:00:00,26111,0.0031856448445414546
2023-06-12 09:00:00,26111,0.002170312736919125
2023-06-12 10:00:00,26111,0.0014785883567982553
2023-06-12 11:00:00,26111,0.0010073311056372576
2023-06-12 12:00:00,26111,0.0006862734659845776
2023-06-12 13:00:00,26111,0.0004675436581664371
2023-06-12 14:00:00,26111,0.00031852764696073307
2023-06-12 15:00:00,26111,0.00021700617708351748
2023-06-12 16:00:00,26111,0.00014784173788910774
2023-06-12 17:00:00,26111,0.00010072146219902133
2023-06-12 18:00:00,26111,6.861941081292108e-05
2023-06-12 19:00:00,26111,4.674895933310013e-05
2023-06-12 20:00:00,26111,3.184908137270577e-05
2023-06-12 21:00:00,26111,2.1698108337719155e-05
2023-06-12 22:00:00,26111,1.4782464207550849e-05
2023-06-12 23:00:00,26111,1.0070981518128613e-05
2023-06-13 00:00:00,26111,6.861147594504616e-06
2023-06-13 01:00:00,26111,4.674355347474018e-06
2023-06-13 02:00:00,26111,3.184539847526267e-06
2023-06-13 03:00:00,26111,2.1695599257259912e-06
2023-06-13 04:00:00,26111,1.4780754823879918e-06
2023-06-13 05:00:00,26111,1.006981695103644e-06
2023-06-13 06:00:00,26111,6.86035419947269e-07
2023-06-13 07:00:00,26111,4.673814824149157e-07
2023-06-13 08:00:00,26111,3.1841716003694767e-07
2023-06-13 09:00:00,26111,2.1693090466940473e-07
2023-06-13 10:00:00,26111,1.4779045637875122e-07
2023-06-13 11:00:00,26111,1.0068652518610042e-07
2023-06-13 12:00:00,26111,6.85956089618572e-08
2023-06-13 13:00:00,26111,4.6732743633282026e-08
2023-06-13 14:00:00,26111,3.183803395795281e-08
2023-06-13 15:00:00,26111,2.169058196672728e-08
2023-06-13 16:00:00,26111,1.4777336649513602e-08
2023-06-13 17:00:00,26111,1.0067488220833844e-08
2023-06-13 18:00:00,26111,6.858767684633096e-09
2023-06-13 19:00:00,26111,4.672733965003925e-09
2023-06-13 20:00:00,26111,3.1834352337987546e-09
2023-06-13 21:00:00,26111,2.168807375658678e-09
2023-06-13 22:00:00,26111,1.47756278587725e-09
2023-06-13 23:00:00,26111,1.0066324057692276e-09
2023-06-12 00:00:00,26113,0.0
2023-06-12 01:00:00,26113,0.0
2023-06-12 02:00:00,26113,0.0
2023-06-12 03:00:00,26113,0.0
2023-06-12 04:00:00,26113,0.0
2023-06-12 05:00:00,26113,0.0
2023-06-12 06:00:00,26113,0.0
2023-06-12 07:00:00,26113,0.0
2023-06-12 08:00:00,26113,0.0
2023-06-12 09:00:00,26113,0.0
2023-06-12 10:00:00,26113,0.0
2023-06-12 11:00:00,26113,0.0
2023-06-12 12:00:00,26113,0.0
2023-06-12 13:00:00,26113,0.0
2023-06-12 14:00:00,26113,0.0
2023-06-12 15:00:00,26113,0.0
2023-06-12 16:00:00,26113,0.0
2023-06-12 17:00:00,26113,0.0
2023-06-12 18:00:00,26113,0.0
2023-06-12 19:00:00,26113,0.0
2023-06-12 20:00:00,26113,0.0
2023-06-12 21:00:00,26113,0.0
2023-06-12 22:00:00,26113,0.0
2023-06-12 23:00:00,26113,0.0
2023-06-13 00:00:00,26113,0.0
2023-06-13 01:00:00,26113,0.0
2023-06-13 02:00:00,26113,0.0
2023-06-13 03:00:00,26113,0.0
2023-06-13 04:00:00,26113,0.0
2023-06-13 05:00:00,26113,0.0
2023-06-13 06:00:00,26113,0.0
2023-06-13 07:00:00,26113,0.0
2023-06-13 08:00:00,26113,0.0
2023-06-13 09:00:00,26113,0.0
2023-06-13 10:00:00,26113,0.0
2023-06-13 11:00:00,26113,0.0
2023-06-13 12:00:00,26113,0.0
2023-06-13 13:00:00,26113,0.0
2023-06-13 14:00:00,26113,0.0
2023-06-13 15:00:00,26113,0.0
2023-06-13 16:00:00,26113,0.0
2023-06-13 17:00:00,26113,0.0
2023-06-13 18:00:00,26113,0.0
2023-06-13 19:00:00,26113,0.0
2023-06-13 20:00:00,26113,0.0
2023-06-13 21:00:00,26113,0.0
2023-06-13 22:00:00,26113,0.0
2023-06-13 23:00:00,26113,0.0
2023-06-12 00:00:00,26115,4.887423635148568
2023-06-12 01:00:00,26115,4.307305777939408
2023-06-12 02:00:00,26115,3.796045616190225
2023-06-12 03:00:00,26115,3.3454700137612874
2023-06-12 04:00:00,26115,2.948375953450369
2023-06-12 05:00:00,26115,2.598415387711392
2023-06-12 06:00:00,26115,2.2899937571373896
2023-06-12 07:00:00,26115,2.0181805543982105
2023-06-12 08:00:00,26115,1.778630503885126
2023-06-12 09:00:00,26115,1.5675140970199124
2023-06-12 10:00:00,26115,1.3814563727480325
2023-06-12 11:00:00,26115,1.2174829645451717
2023-06-12 12:00:00,26115,1.0729725514307313
2023-06-12 13:00:00,26115,0.9456149528579776
2023-06-12 14:00:00,26115,0.8333741975750084
2023-06-12 15:00:00,26115,0.7344559760658718
2023-06-12 16:00:00,26115,0.6472789562582072
2023-06-12 17:00:00,26115,0.5704495039429532
2023-06-12 18:00:00,26115,0.502739403780262
2023-06-12 19:00:00,26115,0.4430662247339054
2023-06-12 20:00:00,26115,0.39047601605096777
2023-06-12 21:00:00,26115,0.34412805716031786
2023-06-12 22:00:00,26115,0.30328141769782196
2023-06-12 23:00:00,26115,0.2672831128034135
2023-06-13 00:00:00,26115,0.23555766433755798
2023-06-13 01:00:00,26115,0.20759790114004165
2023-06-13 02:00:00,26115,0.18295685126165948
2023-06-13 03:00:00,26115,0.16124059655593814
2023-06-13 04:00:00,26115,0.14210197540256356
2023-06-13 05:00:00,26115,0.1252350328926336
2023-06-13 06:00:00,26115,0.11037012975497369
2023-06-13 07:00:00,26115,0.09726963183355586
2023-06-13 08:00:00,26115,0.08572411120690142
2023-06-13 09:00:00,26115,0.07554899821958706
2023-06-13 10:00:00,26115,0.06658163090437107
2023-06-13 11:00:00,26115,0.05867865462624437
2023-06-13 12:00:00,26115,0.051713730378449264
2023-06-13 13:00:00,26115,0.04557551509469757
2023-06-13 14:00:00,26115,0.04016588169034139
2023-06-13 15:00:00,26115,0.035398350377617536
2023-06-13 16:00:00,26115,0.03119670617756892
2023-06-13 17:00:00,26115,0.027493780527833446
2023-06-13 18:00:00,26115,0.024230377508770048
2023-06-13 19:00:00,26115,0.021354327522297083
2023-06-13 20:00:00,26115,0.018819653295310212
2023-06-13 21:00:00,26115,0.016585834875196367
2023-06-13 22:00:00,26115,0.01461716186747348
2023-06-13 23:00:00,26115,0.012882162560260698
2023-06-12 00:00:00,26117,634.6497841194141
2023-06-12 01:00:00,26117,380.4858276957516
2023-06-12 02:00:00,26117,228.10921661021428
2023-06-12 03:00:00,26117,136.75624928698664
2023-06-12 04:00:00,26117,81.98823351799187
2023-06-12 05:00:00,26117,49.153661865165084
2023-06-12 06:00:00,26117,29.468648988818476
2023-06-12 07:00:00,26117,17.66707179636647
2023-06-12 08:00:00,26117,10.591779283006828
2023-06-12 09:00:00,26117,6.349993347681165
2023-06-12 10:00:00,26117,3.806953906251358
2023-06-12 11:00:00,26117,2.2823485397216774
2023-06-12 12:00:00,26117,1.3683157151484924
2023-06-12 13:00:00,26117,0.8203339076995871
2023-06-12 14:00:00,26117,0.4918073458278195
2023-06-12 15:00:00,26117,0.2948487964961468
2023-06-12 16:00:00,26117,0.17676802417193296
2023-06-12 17:00:00,26117,0.10597612993837478
2023-06-12 18:00:00,26117,0.0635349077941356
2023-06-12 19:00:00,26117,0.038090506897700924
2023-06-12 20:00:00,26117,0.02283605605323191
2023-06-12 21:00:00,26117,0.013690693522847963
2023-06-12 22:00:00,26117,0.008207857289351158
2023-06-12 23:00:00,26117,0.004920782221143516
2023-06-13 00:00:00,26117,0.0029501119249889236
2023-06-13 01:00:00,26117,0.0017686538397424481
2023-06-13 02:00:00,26117,0.0010603449917743206
2023-06-13 03:00:00,26117,0.000635699013745171
2023-06-13 04:00:00,26117,0.000381114862814944
2023-06-13 05:00:00,26117,0.00022848633632878112
2023-06-13 06:00:00,26117,0.00013698234045072727
2023-06-13 07:00:00,26117,8.21237799023492e-05
2023-06-13 08:00:00,26117,4.923492475933738e-05
2023-06-13 09:00:00,26117,2.9517367794565808e-05
2023-06-13 10:00:00,26117,1.7696279740011867e-05
2023-06-13 11:00:00,26117,1.0609290056493702e-05
2023-06-13 12:00:00,26117,6.36049142285658e-06
2023-06-13 13:00:00,26117,3.8132477220254735e-06
2023-06-13 14:00:00,26117,2.286121813996877e-06
2023-06-13 15:00:00,26117,1.3705778720445423e-06
2023-06-13 16:00:00,26117,8.216901181017785e-07
2023-06-13 17:00:00,26117,4.926204223470581e-07
2023-06-13 18:00:00,26117,2.9533625288570774e-07
2023-06-13 19:00:00,26117,1.7706026447908917e-07
2023-06-13 20:00:00,26117,1.0615133411859628e-07
2023-06-13 21:00:00,26117,6.363994636689716e-08
2023-06-13 22:00:00,26117,3.8153479720346115e-08
2023-06-13 23:00:00,26117,2.2873809578319354e-08
2023-06-12 00:00:00,26119,1.808130364184793e-16
2023-06-12 01:00:00,26119,3.184104702650209e-17
2023-06-12 02:00:00,26119,5.607185719714515e-18
2023-06-12 03:00:00,26119,9.87421414540849e-19
2023-06-12 04:00:00,26119,1.7388420834105927e-19
2023-06-12 05:00:00,26119,3.062088533339791e-20
2023-06-12 06:00:00,26119,5.392316113962483e-21
2023-06-12 07:00:00,26119,9.495830298931742e-22
2023-06-12 08:00:00,26119,1.6722089573463287e-22
2023-06-12 09:00:00,26119,2.944748072576519e-23
2023-06-12 10:00:00,26119,5.185680397684399e-24
2023-06-12 11:00:00,26119,9.131946273217048e-25
2023-06-12 12:00:00,26119,1.6081292393985673e-25
2023-06-12 13:00:00,26119,2.831904145333498e-26
2023-06-12 14:00:00,26119,4.986963044933112e-27
2023-06-12 15:00:00,26119,8.782006429317104e-28
2023-06-12 16:00:00,26119,1.546505081944143e-28
2023-06-12 17:00:00,26119,2.723384442642727e-29
2023-06-12 18:00:00,26119,4.795860620842317e-30
2023-06-12 19:00:00,26119,8.445476420591933e-31
2023-06-12 20:00:00,26119,1.4872423869200567e-31
2023-06-12 21:00:00,26119,2.6190232584849715e-32
2023-06-12 22:00:00,26119,4.61208131829149e-33
2023-06-12 23:00:00,26119,8.121842376779118e-34
