timestamp,location,pred
2023-06-12 23:00:00,26103,0.0
2023-06-13 00:00:00,26103,0.0
2023-06-13 01:00:00,26103,0.0
2023-06-13 02:00:00,26103,0.0
2023-06-13 03:00:00,26103,0.0
2023-06-13 04:00:00,26103,0.0
2023-06-13 05:00:00,26103,0.0
2023-06-13 06:00:00,26103,0.0
2023-06-13 07:00:00,26103,0.0
2023-06-13 08:00:00,26103,0.0
2023-06-13 09:00:00,26103,0.0
2023-06-13 10:00:00,26103,0.0
2023-06-13 11:00:00,26103,0.0
2023-06-13 12:00:00,26103,0.0
2023-06-13 13:00:00,26103,0.0
2023-06-13 14:00:00,26103,0.0
2023-06-13 15:00:00,26103,0.0
2023-06-13 16:00:00,26103,0.0
2023-06-13 17:00:00,26103,0.0
2023-06-13 18:00:00,26103,0.0
2023-06-13 19:00:00,26103,0.0
2023-06-13 20:00:00,26103,0.0
2023-06-13 21:00:00,26103,0.0
2023-06-13 22:00:00,26103,0.0
2023-06-13 23:00:00,26103,0.0
2023-06-12 00:00:00,26105,9.355941302440634
2023-06-12 01:00:00,26105,18.844995160631015
2023-06-12 02:00:00,26105,16.83779967927492
2023-06-12 03:00:00,26105,17.29277329657772
2023-06-12 04:00:00,26105,18.722333265357072
2023-06-12 05:00:00,26105,22.998534499235205
2023-06-12 06:00:00,26105,13.980047518029824
2023-06-12 07:00:00,26105,7.622590694688821
2023-06-12 08:00:00,26105,8.165815353396663
2023-06-12 09:00:00,26105,11.97487524814504
2023-06-12 10:00:00,26105,13.878185781272329
2023-06-12 11:00:00,26105,10.02345475826349
2023-06-12 12:00:00,26105,11.243373029716246
2023-06-12 13:00:00,26105,12.534440057761305
2023-06-12 14:00:00,26105,10.655810468991216
2023-06-12 15:00:00,26105,12.450430545578389
2023-06-12 16:00:00,26105,11.53635762610412
2023-06-12 17:00:00,26105,9.257939011774571
2023-06-12 18:00:00,26105,6.811062383950311
2023-06-12 19:00:00,26105,6.983471299604972
2023-06-12 20:00:00,26105,8.283968464492705
2023-06-12 21:00:00,26105,10.776499961720805
2023-06-12 22:00:00,26105,11.830846166729835
2023-06-12 23:00:00,26105,4.853723670257153
2023-06-13 00:00:00,26105,9.973792080701518
2023-06-13 01:00:00,26105,11.094506938455012
2023-06-13 02:00:00,26105,7.505161102712606
2023-06-13 03:00:00,26105,5.641205132046849
2023-06-13 04:00:00,26105,7.551466326381455
2023-06-13 05:00:00,26105,4.6996384860192
2023-06-13 06:00:00,26105,4.8624302879800005
2023-06-13 07:00:00,26105,8.910836811109391
2023-06-13 08:00:00,26105,13.350992355197032
2023-06-13 09:00:00,26105,13.659146464816313
2023-06-13 10:00:00,26105,19.881866143303466
2023-06-13 11:00:00,26105,21.418287447252588
2023-06-13 12:00:00,26105,23.423947482836134
2023-06-13 13:00:00,26105,28.436146508999954
2023-06-13 14:00:00,26105,28.836602147681052
2023-06-13 15:00:00,26105,29.33240785104121
2023-06-13 16:00:00,26105,27.412301919019985
2023-06-13 17:00:00,26105,24.829891462367236
2023-06-13 18:00:00,26105,27.289986540627865
2023-06-13 19:00:00,26105,28.79706873779664
2023-06-13 20:00:00,26105,28.59358914713103
2023-06-13 21:00:00,26105,33.885391730680105
2023-06-13 22:00:00,26105,36.07414275072114
2023-06-13 23:00:00,26105,38.3113776812188
2023-06-12 00:00:00,26107,6.605093155863955
2023-06-12 01:00:00,26107,24.910117741849156
2023-06-12 02:00:00,26107,22.10708374639796
2023-06-12 03:00:00,26107,31.591323966848712
2023-06-12 04:00:00,26107,38.26138169709601
2023-06-12 05:00:00,26107,45.26672956867021
2023-06-12 06:00:00,26107,34.677653296317644
2023-06-12 07:00:00,26107,31.50542842729726
2023-06-12 08:00:00,26107,28.204693555510524
2023-06-12 09:00:00,26107,35.95795696127676
2023-06-12 10:00:00,26107,36.77823253687968
2023-06-12 11:00:00,26107,33.8073654777353
2023-06-12 12:00:00,26107,37.24318705979333
2023-06-12 13:00:00,26107,35.77247592489535
2023-06-12 14:00:00,26107,32.279732085792155
2023-06-12 15:00:00,26107,31.808599197360884
2023-06-12 16:00:00,26107,28.932813931761252
2023-06-12 17:00:00,26107,26.261435011654875
2023-06-12 18:00:00,26107,23.59922608668516
2023-06-12 19:00:00,26107,22.59185984789493
2023-06-12 20:00:00,26107,22.433441678366336
2023-06-12 21:00:00,26107,17.416568230922742
2023-06-12 22:00:00,26107,17.736526270451986
2023-06-12 23:00:00,26107,8.851752126133057
2023-06-13 00:00:00,26107,15.23621491032868
2023-06-13 01:00:00,26107,13.115531593549463
2023-06-13 02:00:00,26107,8.490382778779178
2023-06-13 03:00:00,26107,5.534254373165638
2023-06-13 04:00:00,26107,9.294310074045363
2023-06-13 05:00:00,26107,8.920331983378567
2023-06-13 06:00:00,26107,3.492979312144378
2023-06-13 07:00:00,26107,7.361709210707598
2023-06-13 08:00:00,26107,12.354844727478259
2023-06-13 09:00:00,26107,9.847135587590444
2023-06-13 10:00:00,26107,11.079540660931428
2023-06-13 11:00:00,26107,10.28981547692744
2023-06-13 12:00:00,26107,12.807190507078996
2023-06-13 13:00:00,26107,14.104939925197051
2023-06-13 14:00:00,26107,17.571783405696152
2023-06-13 15:00:00,26107,13.739595287398288
2023-06-13 16:00:00,26107,9.821194581844779
2023-06-13 17:00:00,26107,2.600441248270318
2023-06-13 18:00:00,26107,5.686388494608554
2023-06-13 19:00:00,26107,4.870307704014955
2023-06-13 20:00:00,26107,3.809124649794988
2023-06-13 21:00:00,26107,7.918518144125876
2023-06-13 22:00:00,26107,10.042445102801839
2023-06-13 23:00:00,26107,12.3625839432319
2023-06-12 00:00:00,26109,0.0
2023-06-12 01:00:00,26109,0.0
2023-06-12 02:00:00,26109,0.0
2023-06-12 03:00:00,26109,0.0
2023-06-12 04:00:00,26109,0.0
2023-06-12 05:00:00,26109,0.0
2023-06-12 06:00:00,26109,0.0
2023-06-12 07:00:00,26109,0.0
2023-06-12 08:00:00,26109,0.0
2023-06-12 09:00:00,26109,0.0
2023-06-12 10:00:00,26109,0.0
2023-06-12 11:00:00,26109,0.0
2023-06-12 12:00:00,26109,0.0
2023-06-12 13:00:00,26109,1.3102196807697695
2023-06-12 14:00:00,26109,4.094126147579843
2023-06-12 15:00:00,26109,7.690959186798203
2023-06-12 16:00:00,26109,6.822280995021764
2023-06-12 17:00:00,26109,7.2812359998406855
2023-06-12 18:00:00,26109,6.749587647050056
2023-06-12 19:00:00,26109,3.3820370039616563
2023-06-12 20:00:00,26109,1.2134469661359972
2023-06-12 21:00:00,26109,0.0
2023-06-12 22:00:00,26109,0.0
2023-06-12 23:00:00,26109,0.0
2023-06-13 00:00:00,26109,0.0
2023-06-13 01:00:00,26109,0.0
2023-06-13 02:00:00,26109,0.0
2023-06-13 03:00:00,26109,0.0
2023-06-13 04:00:00,26109,0.0
2023-06-13 05:00:00,26109,0.0
2023-06-13 06:00:00,26109,0.0
2023-06-13 07:00:00,26109,0.0
2023-06-13 08:00:00,26109,0.0
2023-06-13 09:00:00,26109,0.0
2023-06-13 10:00:00,26109,0.0
2023-06-13 11:00:00,26109,0.0
2023-06-13 12:00:00,26109,0.0
2023-06-13 13:00:00,26109,1.5805638193069171
2023-06-13 14:00:00,26109,0.7229741677489372
2023-06-13 15:00:00,26109,3.380866366284632
2023-06-13 16:00:00,26109,8.560466580262528
2023-06-13 17:00:00,26109,16.691878473419948
2023-06-13 18:00:00,26109,20.893524720242773
2023-06-13 19:00:00,26109,24.52944405078835
2023-06-13 20:00:00,26109,20.42933436359051
2023-06-13 21:00:00,26109,20.506287531998048
2023-06-13 22:00:00,26109,19.203253985476767
2023-06-13 23:00:00,26109,23.906388406050297
2023-06-12 00:00:00,26111,2.82084630868286
2023-06-12 01:00:00,26111,10.524329160176585
2023-06-12 02:00:00,26111,2.6689133905906814
2023-06-12 03:00:00,26111,3.2469746819753027
2023-06-12 04:00:00,26111,2.4749960399778246
2023-06-12 05:00:00,26111,7.171748859325927
2023-06-12 06:00:00,26111,0.0
2023-06-12 07:00:00,26111,0.0
2023-06-12 08:00:00,26111,0.0
2023-06-12 09:00:00,26111,0.0
2023-06-12 10:00:00,26111,0.0
2023-06-12 11:00:00,26111,0.0
2023-06-12 12:00:00,26111,0.0
2023-06-12 13:00:00,26111,0.0
2023-06-12 14:00:00,26111,0.0
2023-06-12 15:00:00,26111,0.0
2023-06-12 16:00:00,26111,0.0
2023-06-12 17:00:00,26111,0.0
2023-06-12 18:00:00,26111,0.0
2023-06-12 19:00:00,26111,0.0
2023-06-12 20:00:00,26111,0.0
2023-06-12 21:00:00,26111,0.9330792424893559
2023-06-12 22:00:00,26111,0.8607110716501509
2023-06-12 23:00:00,26111,0.0
2023-06-13 00:00:00,26111,7.368424118493849
2023-06-13 01:00:00,26111,15.538564608132727
2023-06-13 02:00:00,26111,19.295222207977766
2023-06-13 03:00:00,26111,24.1125669669157
2023-06-13 04:00:00,26111,29.37555885652475
2023-06-13 05:00:00,26111,29.212067923729066
2023-06-13 06:00:00,26111,33.671628413199
2023-06-13 07:00:00,26111,36.102563232102156
2023-06-13 08:00:00,26111,41.68976485224797
2023-06-13 09:00:00,26111,29.91473505993289
2023-06-13 10:00:00,26111,28.948324880981787
2023-06-13 11:00:00,26111,24.635760714261174
2023-06-13 12:00:00,26111,21.560617478150448
2023-06-13 13:00:00,26111,17.289383324971347
2023-06-13 14:00:00,26111,24.334784889841966
2023-06-13 15:00:00,26111,20.038341379465336
2023-06-13 16:00:00,26111,14.226759408462101
2023-06-13 17:00:00,26111,15.124963683870078
2023-06-13 18:00:00,26111,12.866543463189647
2023-06-13 19:00:00,26111,9.800058068231891
2023-06-13 20:00:00,26111,8.30663331062837
2023-06-13 21:00:00,26111,14.276804169154769
2023-06-13 22:00:00,26111,16.60507243789748
2023-06-13 23:00:00,26111,19.27672775856649
2023-06-12 00:00:00,26113,0.0
2023-06-12 01:00:00,26113,5.373314048503044
2023-06-12 02:00:00,26113,0.0
2023-06-12 03:00:00,26113,5.569885657459977
2023-06-12 04:00:00,26113,9.278514594833887
2023-06-12 05:00:00,26113,11.770956668350546
2023-06-12 06:00:00,26113,0.0
2023-06-12 07:00:00,26113,0.0
2023-06-12 08:00:00,26113,0.0
2023-06-12 09:00:00,26113,0.0
2023-06-12 10:00:00,26113,0.0
2023-06-12 11:00:00,26113,0.0
2023-06-12 12:00:00,26113,0.0
2023-06-12 13:00:00,26113,0.0
2023-06-12 14:00:00,26113,0.0
2023-06-12 15:00:00,26113,0.0
2023-06-12 16:00:00,26113,0.0
2023-06-12 17:00:00,26113,0.0
2023-06-12 18:00:00,26113,0.0
2023-06-12 19:00:00,26113,0.0
2023-06-12 20:00:00,26113,0.0
2023-06-12 21:00:00,26113,0.0
2023-06-12 22:00:00,26113,0.0
2023-06-12 23:00:00,26113,0.0
2023-06-13 00:00:00,26113,0.0
2023-06-13 01:00:00,26113,0.0
2023-06-13 02:00:00,26113,0.0
2023-06-13 03:00:00,26113,0.0
2023-06-13 04:00:00,26113,3.9647544254123446
2023-06-13 05:00:00,26113,1.2003748454092573
2023-06-13 06:00:00,26113,0.0
2023-06-13 07:00:00,26113,1.195732941842735
2023-06-13 08:00:00,26113,1.6542570869610813
2023-06-13 09:00:00,26113,0.0
2023-06-13 10:00:00,26113,0.0
2023-06-13 11:00:00,26113,0.0
2023-06-13 12:00:00,26113,0.0
2023-06-13 13:00:00,26113,0.0
2023-06-13 14:00:00,26113,0.0
2023-06-13 15:00:00,26113,0.0
2023-06-13 16:00:00,26113,0.0
2023-06-13 17:00:00,26113,0.0
2023-06-13 18:00:00,26113,0.0
2023-06-13 19:00:00,26113,0.0
2023-06-13 20:00:00,26113,0.0
2023-06-13 21:00:00,26113,0.0
2023-06-13 22:00:00,26113,0.0
2023-06-13 23:00:00,26113,0.0
2023-06-12 00:00:00,26115,0.0
2023-06-12 01:00:00,26115,9.735148647869547
2023-06-12 02:00:00,26115,13.135910037972199
2023-06-12 03:00:00,26115,18.59212014735921
2023-06-12 04:00:00,26115,20.86542941599426
2023-06-12 05:00:00,26115,29.101678416671604
2023-06-12 06:00:00,26115,25.794383096236555
2023-06-12 07:00:00,26115,18.372849142196284
2023-06-12 08:00:00,26115,13.83841661796685
2023-06-12 09:00:00,26115,13.379933119990064
2023-06-12 10:00:00,26115,21.63110775104943
2023-06-12 11:00:00,26115,15.45664435902616
2023-06-12 12:00:00,26115,15.803608359410028
2023-06-12 13:00:00,26115,19.037820119314357
2023-06-12 14:00:00,26115,14.910688212405272
2023-06-12 15:00:00,26115,18.11647949092858
2023-06-12 16:00:00,26115,17.522657270402814
2023-06-12 17:00:00,26115,17.54189149779054
2023-06-12 18:00:00,26115,20.59002064361833
2023-06-12 19:00:00,26115,17.252500108716855
2023-06-12 20:00:00,26115,24.28330122033796
2023-06-12 21:00:00,26115,29.17053467447974
2023-06-12 22:00:00,26115,31.830564912661664
2023-06-12 23:00:00,26115,21.619897269406287
2023-06-13 00:00:00,26115,18.730226940248652
2023-06-13 01:00:00,26115,18.439315348080502
2023-06-13 02:00:00,26115,11.414977131967955
2023-06-13 03:00:00,26115,8.511364833254127
2023-06-13 04:00:00,26115,7.261757889603576
2023-06-13 05:00:00,26115,5.850294028248186
2023-06-13 06:00:00,26115,4.105434182362739
2023-06-13 07:00:00,26115,5.286046667923834
2023-06-13 08:00:00,26115,11.715221307839027
2023-06-13 09:00:00,26115,18.286352024949696
2023-06-13 10:00:00,26115,21.764389728235315
2023-06-13 11:00:00,26115,26.623121406712947
2023-06-13 12:00:00,26115,28.249413540658406
2023-06-13 13:00:00,26115,36.573996909380995
2023-06-13 14:00:00,26115,38.63609143631095
2023-06-13 15:00:00,26115,38.343212522491136
2023-06-13 16:00:00,26115,41.05110883457794
2023-06-13 17:00:00,26115,40.53742651835827
2023-06-13 18:00:00,26115,38.10500401407389
2023-06-13 19:00:00,26115,41.35914913220084
2023-06-13 20:00:00,26115,37.43175727893354
2023-06-13 21:00:00,26115,39.82647549470384
2023-06-13 22:00:00,26115,44.67302928956913
2023-06-13 23:00:00,26115,40.94006084382715
2023-06-12 00:00:00,26117,381.20313605814175
2023-06-12 01:00:00,26117,330.8399619173238
2023-06-12 02:00:00,26117,264.8449864746755
2023-06-12 03:00:00,26117,220.67855035945755
2023-06-12 04:00:00,26117,189.54404307740162
2023-06-12 05:00:00,26117,155.89395736885126
2023-06-12 06:00:00,26117,128.32744804378876
2023-06-12 07:00:00,26117,105.94285581977323
2023-06-12 08:00:00,26117,87.90790608501233
2023-06-12 09:00:00,26117,87.91966123835242
2023-06-12 10:00:00,26117,91.03826439822257
2023-06-12 11:00:00,26117,90.82372878505176
2023-06-12 12:00:00,26117,92.68783108542715
2023-06-12 13:00:00,26117,90.33076838160102
2023-06-12 14:00:00,26117,86.60609195273796
2023-06-12 15:00:00,26117,83.19303276995534
2023-06-12 16:00:00,26117,83.9598654838309
2023-06-12 17:00:00,26117,87.74265919570111
2023-06-12 18:00:00,26117,96.68951778404374
2023-06-12 19:00:00,26117,100.62708768155846
2023-06-12 20:00:00,26117,110.70991193516912
2023-06-12 21:00:00,26117,117.17323830342576
2023-06-12 22:00:00,26117,130.1099064956202
2023-06-12 23:00:00,26117,120.98361516556079
2023-06-13 00:00:00,26117,128.95611299406255
2023-06-13 01:00:00,26117,127.90324634500641
2023-06-13 02:00:00,26117,124.90225975396368
2023-06-13 03:00:00,26117,111.67450112217819
2023-06-13 04:00:00,26117,114.64391301365461
2023-06-13 05:00:00,26117,111.5180096271597
2023-06-13 06:00:00,26117,101.60904945687167
2023-06-13 07:00:00,26117,99.09390189007777
2023-06-13 08:00:00,26117,107.71217711545145
2023-06-13 09:00:00,26117,107.79667439333312
2023-06-13 10:00:00,26117,99.4131282810589
2023-06-13 11:00:00,26117,94.91239223718539
2023-06-13 12:00:00,26117,83.61026754867373
2023-06-13 13:00:00,26117,74.02556588549234
2023-06-13 14:00:00,26117,75.17440043577929
2023-06-13 15:00:00,26117,71.10141865086077
2023-06-13 16:00:00,26117,60.9905641284281
2023-06-13 17:00:00,26117,52.40123779727578
2023-06-13 18:00:00,26117,41.05832776691957
2023-06-13 19:00:00,26117,38.6804699854697
2023-06-13 20:00:00,26117,31.653538481725416
2023-06-13 21:00:00,26117,25.11409627617745
2023-06-13 22:00:00,26117,37.65460116783988
2023-06-13 23:00:00,26117,26.011064878481903
2023-06-12 00:00:00,26119,0.0
2023-06-12 01:00:00,26119,0.0
2023-06-12 02:00:00,26119,0.0
2023-06-12 03:00:00,26119,0.0
2023-06-12 04:00:00,26119,0.0
2023-06-12 05:00:00,26119,0.0
2023-06-12 06:00:00,26119,0.0
2023-06-12 07:00:00,26119,0.0
2023-06-12 08:00:00,26119,0.0
2023-06-12 09:00:00,26119,0.0
2023-06-12 10:00:00,26119,0.0
2023-06-12 11:00:00,26119,0.0
2023-06-12 12:00:00,26119,0.0
2023-06-12 13:00:00,26119,0.0
2023-06-12 14:00:00,26119,0.0
2023-06-12 15:00:00,26119,0.0
2023-06-12 16:00:00,26119,0.0
2023-06-12 17:00:00,26119,0.0
2023-06-12 18:00:00,26119,0.0
2023-06-12 19:00:00,26119,0.0
2023-06-12 20:00:00,26119,0.0
2023-06-12 21:00:00,26119,0.0
2023-06-12 22:00:00,26119,0.0
2023-06-12 23:00:00,26119,0.0
2023-06-13 00:00:00,26119,0.0
2023-06-13 01:00:00,26119,0.0
2023-06-13 02:00:00,26119,0.0
2023-06-13 03:00:00,26119,0.0
2023-06-13 04:00:00,26119,0.0
2023-06-13 05:00:00,26119,0.0
2023-06-13 06:00:00,26119,0.0
2023-06-13 07:00:00,26119,0.0
2023-06-13 08:00:00,26119,0.0
2023-06-13 09:00:00,26119,0.0
2023-06-13 10:00:00,26119,0.0
2023-06-13 11:00:00,26119,0.0
2023-06-13 12:00:00,26119,0.0
2023-06-13 13:00:00,26119,1.1846769193375337
2023-06-13 14:00:00,26119,5.499533584842311
2023-06-13 15:00:00,26119,2.9418934962582064
2023-06-13 16:00:00,26119,4.361194126506991
2023-06-13 17:00:00,26119,5.216653867847061
2023-06-13 18:00:00,26119,8.691073975533548
2023-06-13 19:00:00,26119,7.332711539916378
2023-06-13 20:00:00,26119,8.279741161770126
2023-06-13 21:00:00,26119,10.45239591375211
2023-06-13 22:00:00,26119,15.934280790107547
2023-06-13 23:00:00,26119,11.150258557823161
2023-06-12 00:00:00,26121,0.0
2023-06-12 01:00:00,26121,0.0
2023-06-12 02:00:00,26121,0.0
2023-06-12 03:00:00,26121,2.7331135183327504
2023-06-12 04:00:00,26121,8.320298879621934
2023-06-12 05:00:00,26121,12.663372790799919
2023-06-12 06:00:00,26121,4.5833226257218165
2023-06-12 07:00:00,26121,0.0
2023-06-12 08:00:00,26121,0.0
2023-06-12 09:00:00,26121,1.338071102168911
2023-06-12 10:00:00,26121,3.274500926241931
2023-06-12 11:00:00,26121,0.0
2023-06-12 12:00:00,26121,0.0
2023-06-12 13:00:00,26121,0.0
2023-06-12 14:00:00,26121,0.0
2023-06-12 15:00:00,26121,0.0
2023-06-12 16:00:00,26121,0.0
2023-06-12 17:00:00,26121,0.0
2023-06-12 18:00:00,26121,0.0
2023-06-12 19:00:00,26121,0.0
2023-06-12 20:00:00,26121,0.0
2023-06-12 21:00:00,26121,0.0
2023-06-12 22:00:00,26121,0.0
2023-06-12 23:00:00,26121,0.0
2023-06-13 00:00:00,26121,0.0
2023-06-13 01:00:00,26121,0.0
2023-06-13 02:00:00,26121,0.0
2023-06-13 03:00:00,26121,0.0
2023-06-13 04:00:00,26121,0.9038458182770697
2023-06-13 05:00:00,26121,0.0
2023-06-13 06:00:00,26121,0.0
2023-06-13 07:00:00,26121,4.022335166150839
2023-06-13 08:00:00,26121,8.438232496153535
2023-06-13 09:00:00,26121,6.700632229751285
2023-06-13 10:00:00,26121,9.54460704236352
2023-06-13 11:00:00,26121,10.660127195425233
2023-06-13 12:00:00,26121,10.685328423194445
2023-06-13 13:00:00,26121,10.69292130923846
2023-06-13 14:00:00,26121,11.540462987402009
2023-06-13 15:00:00,26121,7.870164304522238
2023-06-13 16:00:00,26121,7.676521322114937
2023-06-13 17:00:00,26121,4.590557816920075
2023-06-13 18:00:00,26121,6.22733691338885
2023-06-13 19:00:00,26121,3.8536088815218044
2023-06-13 20:00:00,26121,4.4789570250440285
2023-06-13 21:00:00,26121,5.923572695058404
2023-06-13 22:00:00,26121,11.676183793081684
2023-06-13 23:00:00,26121,10.79653087308317
2023-06-12 00:00:00,26123,0.0
2023-06-12 01:00:00,26123,0.0
2023-06-12 02:00:00,26123,0.0
2023-06-12 03:00:00,26123,2.2785646636592887
2023-06-12 04:00:00,26123,7.85724664293344
2023-06-12 05:00:00,26123,14.653497488877989
2023-06-12 06:00:00,26123,2.7453239196583503
2023-06-12 07:00:00,26123,0.0
2023-06-12 08:00:00,26123,0.0
2023-06-12 09:00:00,26123,0.0
2023-06-12 10:00:00,26123,0.0
2023-06-12 11:00:00,26123,0.0
2023-06-12 12:00:00,26123,0.0
2023-06-12 13:00:00,26123,0.0
2023-06-12 14:00:00,26123,0.0
2023-06-12 15:00:00,26123,0.0
2023-06-12 16:00:00,26123,0.0
2023-06-12 17:00:00,26123,0.0
2023-06-12 18:00:00,26123,0.0
2023-06-12 19:00:00,26123,0.0
2023-06-12 20:00:00,26123,0.0
2023-06-12 21:00:00,26123,0.0
2023-06-12 22:00:00,26123,0.0
2023-06-12 23:00:00,26123,0.0
2023-06-13 00:00:00,26123,0.0
2023-06-13 01:00:00,26123,0.0
2023-06-13 02:00:00,26123,0.0
2023-06-13 03:00:00,26123,0.0
2023-06-13 04:00:00,26123,0.0
2023-06-13 05:00:00,26123,0.0
2023-06-13 06:00:00,26123,0.0
2023-06-13 07:00:00,26123,0.0
2023-06-13 08:00:00,26123,0.0
2023-06-13 09:00:00,26123,0.0
2023-06-13 10:00:00,26123,0.0
2023-06-13 11:00:00,26123,0.0
2023-06-13 12:00:00,26123,0.0
2023-06-13 13:00:00,26123,0.0
2023-06-13 14:00:00,26123,0.0
2023-06-13 15:00:00,26123,0.0
2023-06-13 16:00:00,26123,0.0
2023-06-13 17:00:00,26123,0.0
2023-06-13 18:00:00,26123,0.0
2023-06-13 19:00:00,26123,0.0
2023-06-13 20:00:00,26123,0.0
2023-06-13 21:00:00,26123,0.0
2023-06-13 22:00:00,26123,0.0
2023-06-13 23:00:00,26123,0.0
2023-06-12 00:00:00,26125,127.4099770232798
2023-06-12 01:00:00,26125,162.7466183178573
2023-06-12 02:00:00,26125,174.92459948334545
2023-06-12 03:00:00,26125,200.53995658966073
2023-06-12 04:00:00,26125,225.66276789336922
2023-06-12 05:00:00,26125,247.64336004795933
2023-06-12 06:00:00,26125,264.1056149696401
2023-06-12 07:00:00,26125,257.4325574803454
2023-06-12 08:00:00,26125,242.99046549435798
2023-06-12 09:00:00,26125,242.77591362233053
2023-06-12 10:00:00,26125,240.3406945947066
2023-06-12 11:00:00,26125,248.46311534015024
2023-06-12 12:00:00,26125,227.83360165340918
2023-06-12 13:00:00,26125,215.02189903323676
2023-06-12 14:00:00,26125,204.08991534522835
2023-06-12 15:00:00,26125,192.60901639869323
2023-06-12 16:00:00,26125,193.1345189036795
2023-06-12 17:00:00,26125,201.42733246655627
2023-06-12 18:00:00,26125,213.27745378819526
2023-06-12 19:00:00,26125,208.7669055243484
2023-06-12 20:00:00,26125,221.53680662413714
2023-06-12 21:00:00,26125,225.09482977259094
2023-06-12 22:00:00,26125,235.7346905836126
2023-06-12 23:00:00,26125,224.77537575761707
2023-06-13 00:00:00,26125,219.42351295769413
2023-06-13 01:00:00,26125,218.11654476786953
2023-06-13 02:00:00,26125,199.32779379281823
2023-06-13 03:00:00,26125,182.996991726953
2023-06-13 04:00:00,26125,172.658586376621
2023-06-13 05:00:00,26125,173.5809025364043
2023-06-13 06:00:00,26125,163.4820551795894
2023-06-13 07:00:00,26125,166.38691128083508
2023-06-13 08:00:00,26125,176.73250304579548
2023-06-13 09:00:00,26125,193.4188375294861
2023-06-13 10:00:00,26125,185.88966994458633
2023-06-13 11:00:00,26125,191.09775567537176
2023-06-13 12:00:00,26125,188.9735685749898
2023-06-13 13:00:00,26125,190.57583011884307
2023-06-13 14:00:00,26125,197.6444493309746
2023-06-13 15:00:00,26125,190.22787432820505
2023-06-13 16:00:00,26125,194.3594286441162
2023-06-13 17:00:00,26125,193.97072815877522
2023-06-13 18:00:00,26125,181.08304790159278
2023-06-13 19:00:00,26125,186.89406081261413
2023-06-13 20:00:00,26125,174.2348500087304
2023-06-13 21:00:00,26125,171.35807295287663
2023-06-13 22:00:00,26125,167.2670194488191
2023-06-13 23:00:00,26125,152.74887666096683
2023-06-12 00:00:00,26127,0.0
2023-06-12 01:00:00,26127,0.0
2023-06-12 02:00:00,26127,0.0
2023-06-12 03:00:00,26127,4.1104012630617675
2023-06-12 04:00:00,26127,10.673711470135668
2023-06-12 05:00:00,26127,15.640450733175157
2023-06-12 06:00:00,26127,7.907787298753178
2023-06-12 07:00:00,26127,3.1133919159418504
2023-06-12 08:00:00,26127,3.9795012083714916
2023-06-12 09:00:00,26127,8.664669592374064
2023-06-12 10:00:00,26127,9.238574713533843
2023-06-12 11:00:00,26127,5.548204472150143
2023-06-12 12:00:00,26127,8.841435881604305
2023-06-12 13:00:00,26127,6.1620088274684015
2023-06-12 14:00:00,26127,2.2000669038723473
2023-06-12 15:00:00,26127,0.7650764769801484
2023-06-12 16:00:00,26127,0.0
2023-06-12 17:00:00,26127,0.0
2023-06-12 18:00:00,26127,0.0
2023-06-12 19:00:00,26127,0.0
2023-06-12 20:00:00,26127,0.0
2023-06-12 21:00:00,26127,0.0
2023-06-12 22:00:00,26127,0.0
2023-06-12 23:00:00,26127,0.0
2023-06-13 00:00:00,26127,0.0
2023-06-13 01:00:00,26127,0.0
2023-06-13 02:00:00,26127,0.0
2023-06-13 03:00:00,26127,0.0
2023-06-13 04:00:00,26127,0.0
2023-06-13 05:00:00,26127,0.0
2023-06-13 06:00:00,26127,0.0
2023-06-13 07:00:00,26127,0.0
2023-06-13 08:00:00,26127,0.0
2023-06-13 09:00:00,26127,0.0
2023-06-13 10:00:00,26127,0.0
2023-06-13 11:00:00,26127,0.0
2023-06-13 12:00:00,26127,0.0
2023-06-13 13:00:00,26127,0.0
2023-06-13 14:00:00,26127,0.0
2023-06-13 15:00:00,26127,0.0
2023-06-13 16:00:00,26127,0.0
2023-06-13 17:00:00,26127,0.0
2023-06-13 18:00:00,26127,0.0
2023-06-13 19:00:00,26127,0.0
2023-06-13 20:00:00,26127,0.0
2023-06-13 21:00:00,26127,0.0
2023-06-13 22:00:00,26127,0.0
2023-06-13 23:00:00,26127,0.0
2023-06-12 00:00:00,26129,6.501867707507014
2023-06-12 01:00:00,26129,20.81565191025737
2023-06-12 02:00:00,26129,15.321071915413189
2023-06-12 03:00:00,26129,23.151595375505764
2023-06-12 04:00:00,26129,27.89045050408507
2023-06-12 05:00:00,26129,30.954854765394785
2023-06-12 06:00:00,26129,19.940609392290668
2023-06-12 07:00:00,26129,11.643080760992579
2023-06-12 08:00:00,26129,6.262569855695872
2023-06-12 09:00:00,26129,11.366924081211888
2023-06-12 10:00:00,26129,12.27990765729226
2023-06-12 11:00:00,26129,4.0683233421154945
2023-06-12 12:00:00,26129,5.372641338310171
2023-06-12 13:00:00,26129,3.9726724885888665
2023-06-12 14:00:00,26129,0.0
2023-06-12 15:00:00,26129,0.0
2023-06-12 16:00:00,26129,0.0
2023-06-12 17:00:00,26129,0.0
2023-06-12 18:00:00,26129,0.0
2023-06-12 19:00:00,26129,0.0
2023-06-12 20:00:00,26129,0.0
2023-06-12 21:00:00,26129,0.0
2023-06-12 22:00:00,26129,0.0
2023-06-12 23:00:00,26129,0.0
