timestamp,location,pred,lower,upper
2023-07-01 21:00:00,26015,32.02065698508119,0.0,148.09198874544376
2023-07-01 22:00:00,26015,15.30626852678649,0.0,131.37760028714905
2023-07-01 23:00:00,26015,4.900373433726507,0.0,120.97170519408908
2023-07-02 00:00:00,26015,0.0,0.0,116.07133176036257
2023-06-30 01:00:00,26017,57.158119943369755,21.754404432800435,92.56183545393907
2023-06-30 02:00:00,26017,42.59429387563185,7.190578365062528,77.99800938620118
2023-06-30 03:00:00,26017,24.637672610416047,0.0,60.04138812098537
2023-06-30 04:00:00,26017,21.519656538618694,0.0,56.92337204918802
2023-06-30 05:00:00,26017,13.703684015894858,0.0,49.10739952646418
2023-06-30 06:00:00,26017,16.703896687927763,0.0,52.10761219849708
2023-06-30 07:00:00,26017,19.206720222877433,0.0,54.61043573344675
2023-06-30 08:00:00,26017,29.47454002678559,0.0,64.8782555373549
2023-06-30 09:00:00,26017,27.288464763513776,0.0,62.6921802740831
2023-06-30 10:00:00,26017,27.567526730186895,0.0,62.97124224075621
2023-06-30 11:00:00,26017,24.79095181660841,0.0,60.194667327177726
2023-06-30 12:00:00,26017,20.34795750640781,0.0,55.75167301697713
2023-06-30 13:00:00,26017,21.267282298665666,0.0,56.67099780923499
2023-06-30 14:00:00,26017,19.747106253009708,0.0,55.15082176357903
2023-06-30 15:00:00,26017,18.532922516444415,0.0,53.936638027013736
2023-06-30 16:00:00,26017,10.59084374564322,0.0,45.99455925621254
2023-06-30 17:00:00,26017,6.690041604655953,0.0,42.09375711522527
2023-06-30 18:00:00,26017,4.136727047335846,0.0,39.540442557905166
2023-06-30 19:00:00,26017,2.91243432337658,0.0,38.3161498339459
2023-06-30 20:00:00,26017,5.125547758264808,0.0,40.52926326883413
2023-06-30 21:00:00,26017,5.719201412638405,0.0,41.122916923207725
2023-06-30 22:00:00,26017,8.160184902036669,0.0,43.56390041260599
2023-06-30 23:00:00,26017,6.364046979175079,0.0,41.7677624897444
2023-07-01 00:00:00,26017,2.4311386942245505,0.0,37.83485420479387
2023-07-01 01:00:00,26017,2.2265327893705162,0.0,37.630248299939836
2023-07-01 02:00:00,26017,7.049058922290477,0.0,42.4527744328598
2023-07-01 03:00:00,26017,17.84642792184457,0.0,53.25014343241389
2023-07-01 04:00:00,26017,14.46943307166346,0.0,49.87314858223278
2023-07-01 05:00:00,26017,7.626403410335122,0.0,43.03011892090444
2023-07-01 06:00:00,26017,6.455000908421127,0.0,41.85871641899045
2023-07-01 07:00:00,26017,2.0994021639038962,0.0,37.503117674473216
2023-07-01 08:00:00,26017,1.3796961760523772,0.0,36.7834116866217
2023-07-01 09:00:00,26017,0.0,0.0,35.40371551056932
2023-07-01 10:00:00,26017,2.8815412579005937,0.0,38.285256768469914
2023-07-01 11:00:00,26017,0.5286003093789162,0.0,35.932315819948236
2023-07-01 12:00:00,26017,8.408111187536342,0.0,43.81182669810566
2023-07-01 13:00:00,26017,9.15968070365367,0.0,44.56339621422299
2023-07-01 14:00:00,26017,7.266253886112473,0.0,42.66996939668179
2023-07-01 15:00:00,26017,9.302770050552908,0.0,44.70648556112223
2023-07-01 16:00:00,26017,8.19137449780954,0.0,43.59509000837886
2023-07-01 17:00:00,26017,5.347541121436478,0.0,40.7512566320058
2023-07-01 18:00:00,26017,6.402218515574724,0.0,41.805934026144044
2023-07-01 19:00:00,26017,0.0,0.0,35.40371551056932
2023-07-01 20:00:00,26017,5.192617519961367,0.0,40.59633303053069
2023-07-01 21:00:00,26017,1.2735383297657918,0.0,36.67725384033511
2023-07-01 22:00:00,26017,1.7645925014154784,0.0,37.1683080119848
2023-07-01 23:00:00,26017,2.95114500577057,0.0,38.35486051633989
2023-07-02 00:00:00,26017,0.0,0.0,35.40371551056932
2023-06-30 01:00:00,26019,15.009869646732707,0.0,728.9951711421929
2023-06-30 02:00:00,26019,19.82839599030712,0.0,733.8136974857674
2023-06-30 03:00:00,26019,19.25572859376342,0.0,733.2410300892236
2023-06-30 04:00:00,26019,19.975515453514088,0.0,733.9608169489743
2023-06-30 05:00:00,26019,13.515036832473442,0.0,727.5003383279337
2023-06-30 06:00:00,26019,15.297156959482056,0.0,729.2824584549423
2023-06-30 07:00:00,26019,12.464591734390815,0.0,726.4498932298511
2023-06-30 08:00:00,26019,21.962834545970516,0.0,735.9481360414308
2023-06-30 09:00:00,26019,18.225905829964496,0.0,732.2112073254248
2023-06-30 10:00:00,26019,18.36861777466769,0.0,732.3539192701279
2023-06-30 11:00:00,26019,14.242614351842398,0.0,728.2279158473026
2023-06-30 12:00:00,26019,14.568420276225254,0.0,728.5537217716856
2023-06-30 13:00:00,26019,16.68322043904462,0.0,730.6685219345048
2023-06-30 14:00:00,26019,25.255884364832063,0.0,739.2411858602923
2023-06-30 15:00:00,26019,29.66165064412312,0.0,743.6469521395834
2023-06-30 16:00:00,26019,24.6860070488091,0.0,738.6713085442693
2023-06-30 17:00:00,26019,28.572413991747347,0.0,742.5577154872076
2023-06-30 18:00:00,26019,23.624105098346632,0.0,737.6094065938069
2023-06-30 19:00:00,26019,18.836111266364487,0.0,732.8214127618247
2023-06-30 20:00:00,26019,20.088682197727163,0.0,734.0739836931874
2023-06-30 21:00:00,26019,18.534593869026885,0.0,732.5198953644872
2023-06-30 22:00:00,26019,20.89872209693123,0.0,734.8840235923915
2023-06-30 23:00:00,26019,22.386630254825622,0.0,736.3719317502859
2023-07-01 00:00:00,26019,19.173562744225197,0.0,733.1588642396855
2023-07-01 01:00:00,26019,15.423263207559415,0.0,729.4085647030197
2023-07-01 02:00:00,26019,12.847277561177094,0.0,726.8325790566373
2023-07-01 03:00:00,26019,19.164828579116804,0.0,733.1501300745771
2023-07-01 04:00:00,26019,22.854015917323547,0.0,736.8393174127838
2023-07-01 05:00:00,26019,15.544571056287104,0.0,729.5298725517473
2023-07-01 06:00:00,26019,16.478264089294264,0.0,730.4635655847545
2023-07-01 07:00:00,26019,14.922019176616608,0.0,728.9073206720768
2023-07-01 08:00:00,26019,9.720446452372194,0.0,723.7057479478325
2023-07-01 09:00:00,26019,6.064982696111748,0.0,720.050284191572
2023-07-01 10:00:00,26019,7.636108038233331,0.0,721.6214095336936
2023-07-01 11:00:00,26019,9.288860083898797,0.0,723.2741615793591
2023-07-01 12:00:00,26019,11.101630660685942,0.0,725.0869321561462
2023-07-01 13:00:00,26019,9.039612890712974,0.0,723.0249143861732
2023-07-01 14:00:00,26019,7.195410102455504,0.0,721.1807115979158
2023-07-01 15:00:00,26019,6.418285066206209,0.0,720.4035865616664
2023-07-01 16:00:00,26019,8.803251286792005,0.0,722.7885527822523
2023-07-01 17:00:00,26019,5.148757993321375,0.0,719.1340594887816
2023-07-01 18:00:00,26019,9.095899732522618,0.0,723.0812012279829
2023-07-01 19:00:00,26019,6.220903717676407,0.0,720.2062052131366
2023-07-01 20:00:00,26019,8.649918166000205,0.0,722.6352196614605
2023-07-01 21:00:00,26019,4.208002147788292,0.0,718.1933036432486
2023-07-01 22:00:00,26019,4.3969997761060355,0.0,718.3823012715662
2023-07-01 23:00:00,26019,8.019979986207176,0.0,722.0052814816675
2023-07-02 00:00:00,26019,5.325705708665495,0.0,719.3110072041258
2023-06-30 01:00:00,26021,56.062258534588466,0.0,191.65507158409622
2023-06-30 02:00:00,26021,62.790298464310354,0.0,198.3831115138181
2023-06-30 03:00:00,26021,66.72772209696353,0.0,202.3205351464713
2023-06-30 04:00:00,26021,64.85367757791904,0.0,200.44649062742678
2023-06-30 05:00:00,26021,63.62431688161293,0.0,199.21712993112067
2023-06-30 06:00:00,26021,71.24730209566087,0.0,206.84011514516862
2023-06-30 07:00:00,26021,71.26964969712648,0.0,206.86246274663424
2023-06-30 08:00:00,26021,79.22633932437444,0.0,214.8191523738822
2023-06-30 09:00:00,26021,71.82265174352644,0.0,207.41546479303418
2023-06-30 10:00:00,26021,75.89004999676641,0.0,211.48286304627416
2023-06-30 11:00:00,26021,82.09761523185966,0.0,217.69042828136742
2023-06-30 12:00:00,26021,85.53806756557522,0.0,221.13088061508296
2023-06-30 13:00:00,26021,91.70667950257705,0.0,227.2994925520848
2023-06-30 14:00:00,26021,100.50271161382173,0.0,236.09552466332948
2023-06-30 15:00:00,26021,97.60779415448447,0.0,233.2006072039922
2023-06-30 16:00:00,26021,91.56469540496622,0.0,227.15750845447397
2023-06-30 17:00:00,26021,91.47150401984364,0.0,227.06431706935138
2023-06-30 18:00:00,26021,87.4287986531447,0.0,223.02161170265245
2023-06-30 19:00:00,26021,78.51140477857288,0.0,214.10421782808064
2023-06-30 20:00:00,26021,85.30321557043843,0.0,220.89602861994618
2023-06-30 21:00:00,26021,88.68705757474771,0.0,224.27987062425547
2023-06-30 22:00:00,26021,90.4252642605169,0.0,226.01807731002464
2023-06-30 23:00:00,26021,90.19202970336313,0.0,225.78484275287087
2023-07-01 00:00:00,26021,79.2665596155526,0.0,214.85937266506033
2023-07-01 01:00:00,26021,66.42903521609624,0.0,202.02184826560398
2023-07-01 02:00:00,26021,56.798944251599394,0.0,192.39175730110713
2023-07-01 03:00:00,26021,57.268594327273576,0.0,192.86140737678133
2023-07-01 04:00:00,26021,61.04019013071599,0.0,196.63300318022374
2023-07-01 05:00:00,26021,49.05049976466731,0.0,184.64331281417506
2023-07-01 06:00:00,26021,54.15599667271939,0.0,189.74880972222715
2023-07-01 07:00:00,26021,51.975151125592724,0.0,187.56796417510049
2023-07-01 08:00:00,26021,45.658894058039444,0.0,181.2517071075472
2023-07-01 09:00:00,26021,39.36932471720625,0.0,174.962137766714
2023-07-01 10:00:00,26021,35.14835072747704,0.0,170.7411637769848
2023-07-01 11:00:00,26021,39.70580573227714,0.0,175.2986187817849
2023-07-01 12:00:00,26021,36.847900645451666,0.0,172.4407136949594
2023-07-01 13:00:00,26021,39.81794809910096,0.0,175.4107611486087
2023-07-01 14:00:00,26021,42.2865358634097,0.0,177.87934891291746
2023-07-01 15:00:00,26021,44.611926451620334,0.0,180.20473950112807
2023-07-01 16:00:00,26021,53.90195108018389,0.0,189.49476412969165
2023-07-01 17:00:00,26021,57.53061928052538,0.0,193.12343233003313
2023-07-01 18:00:00,26021,60.00799512454195,0.0,195.6008081740497
2023-07-01 19:00:00,26021,54.91743256053323,0.0,190.51024561004098
2023-07-01 20:00:00,26021,49.31745790376737,0.0,184.91027095327513
2023-07-01 21:00:00,26021,40.77601053105252,0.0,176.36882358056027
2023-07-01 22:00:00,26021,46.208310783577,0.0,181.80112383308474
2023-07-01 23:00:00,26021,48.29742063976582,0.0,183.89023368927357
2023-07-02 00:00:00,26021,50.75393153380122,0.0,186.34674458330898
2023-06-30 01:00:00,26023,14.176996914668116,0.0,48.42990706697586
2023-06-30 02:00:00,26023,16.77704532071056,0.0,51.029955473018305
2023-06-30 03:00:00,26023,15.315110521093754,0.0,49.56802067340149
2023-06-30 04:00:00,26023,15.45496499202692,0.0,49.707875144334665
2023-06-30 05:00:00,26023,7.506847786089054,0.0,41.759757938396795
2023-06-30 06:00:00,26023,8.102469323342007,0.0,42.35537947564975
2023-06-30 07:00:00,26023,5.709200254443296,0.0,39.96211040675104
2023-06-30 08:00:00,26023,16.25209234466642,0.0,50.50500249697416
2023-06-30 09:00:00,26023,13.983150342063734,0.0,48.23606049437147
2023-06-30 10:00:00,26023,17.721157350058444,0.0,51.97406750236618
2023-06-30 11:00:00,26023,17.008810705029738,0.0,51.26172085733748
2023-06-30 12:00:00,26023,19.38865503866925,0.0,53.64156519097699
2023-06-30 13:00:00,26023,20.608877210371208,0.0,54.86178736267895
2023-06-30 14:00:00,26023,25.688818598291324,0.0,59.94172875059907
2023-06-30 15:00:00,26023,22.555571652153716,0.0,56.80848180446146
2023-06-30 16:00:00,26023,10.816799831873325,0.0,45.06970998418107
2023-06-30 17:00:00,26023,10.221474824917266,0.0,44.47438497722501
2023-06-30 18:00:00,26023,5.26025338495198,0.0,39.51316353725972
2023-06-30 19:00:00,26023,1.346134337904381,0.0,35.59904449021212
2023-06-30 20:00:00,26023,3.0784373750354916,0.0,37.33134752734323
2023-06-30 21:00:00,26023,2.612237833725125,0.0,36.865147986032866
2023-06-30 22:00:00,26023,5.6594370791652295,0.0,39.91234723147297
2023-06-30 23:00:00,26023,8.697012568606262,0.0,42.949922720914
2023-07-01 00:00:00,26023,7.637078501023154,0.0,41.889988653330896
2023-07-01 01:00:00,26023,5.610886982374431,0.0,39.86379713468217
2023-07-01 02:00:00,26023,5.104548021785064,0.0,39.357458174092805
2023-07-01 03:00:00,26023,11.788044383386634,0.0,46.040954535694375
2023-07-01 04:00:00,26023,16.352211755816338,0.0,50.605121908124076
2023-07-01 05:00:00,26023,9.937506629695605,0.0,44.190416782003346
2023-07-01 06:00:00,26023,9.654185409667157,0.0,43.9070955619749
2023-07-01 07:00:00,26023,6.929665041842711,0.0,41.18257519415045
2023-07-01 08:00:00,26023,2.4571255311519877,0.0,36.71003568345973
2023-07-01 09:00:00,26023,0.4501545672016789,0.0,34.70306471950942
2023-07-01 10:00:00,26023,3.5984436865815184,0.0,37.85135383888926
2023-07-01 11:00:00,26023,7.568337386744133,0.0,41.821247539051875
2023-07-01 12:00:00,26023,11.305104358951851,0.0,45.55801451125959
2023-07-01 13:00:00,26023,10.113861284445946,0.0,44.36677143675369
2023-07-01 14:00:00,26023,9.31101898426639,0.0,43.56392913657413
2023-07-01 15:00:00,26023,7.689860893869557,0.0,41.9427710461773
2023-07-01 16:00:00,26023,10.747303913202217,0.0,45.00021406550996
2023-07-01 17:00:00,26023,7.256818831211426,0.0,41.50972898351917
2023-07-01 18:00:00,26023,10.258837642325396,0.0,44.51174779463314
2023-07-01 19:00:00,26023,6.321885762417274,0.0,40.574795914725016
2023-07-01 20:00:00,26023,8.615143249364934,0.0,42.868053401672675
2023-07-01 21:00:00,26023,3.973473640248095,0.0,38.226383792555836
2023-07-01 22:00:00,26023,2.3203172350868755,0.0,36.57322738739462
2023-07-01 23:00:00,26023,4.350121031897707,0.0,38.60303118420545
2023-07-02 00:00:00,26023,0.0,0.0,34.25291015230774
2023-06-30 01:00:00,26025,5.189743197879011,0.0,39.255428078238864
2023-06-30 02:00:00,26025,11.509710263805886,0.0,45.57539514416574
2023-06-30 03:00:00,26025,12.449738262246598,0.0,46.51542314260645
2023-06-30 04:00:00,26025,13.5905442289815,0.0,47.65622910934135
2023-06-30 05:00:00,26025,6.797897760824725,0.0,40.86358264118458
2023-06-30 06:00:00,26025,8.615304993163235,0.0,42.68098987352309
2023-06-30 07:00:00,26025,6.7944472264609175,0.0,40.86013210682077
2023-06-30 08:00:00,26025,18.151341938946544,0.0,52.2170268193064
2023-06-30 09:00:00,26025,17.392925268701035,0.0,51.45861014906089
2023-06-30 10:00:00,26025,21.830312460560446,0.0,55.8959973409203
2023-06-30 11:00:00,26025,21.24498861179949,0.0,55.31067349215934
2023-06-30 12:00:00,26025,23.43316654444925,0.0,57.498851424809104
2023-06-30 13:00:00,26025,23.996897596136677,0.0,58.06258247649653
2023-06-30 14:00:00,26025,28.225635288184463,0.0,62.29132016854432
2023-06-30 15:00:00,26025,25.447308150124357,0.0,59.51299303048421
2023-06-30 16:00:00,26025,14.718195033454375,0.0,48.78387991381423
2023-06-30 17:00:00,26025,15.444802090033509,0.0,49.51048697039336
2023-06-30 18:00:00,26025,10.798172337768698,0.0,44.86385721812855
2023-06-30 19:00:00,26025,7.417349551027733,0.0,41.48303443138759
2023-06-30 20:00:00,26025,9.744708022117734,0.0,43.81039290247759
2023-06-30 21:00:00,26025,9.353908048116558,0.0,43.41959292847641
2023-06-30 22:00:00,26025,12.069667293532895,0.0,46.13535217389275
2023-06-30 23:00:00,26025,14.576237893143261,0.0,48.64192277350311
2023-07-01 00:00:00,26025,12.376171791318185,0.0,46.44185667167804
2023-07-01 01:00:00,26025,9.474272391354141,0.0,43.539957271713995
2023-07-01 02:00:00,26025,8.05480881744188,0.0,42.120493697801734
2023-07-01 03:00:00,26025,15.065351139213302,0.0,49.13103601957316
2023-07-01 04:00:00,26025,19.76462849782593,0.0,53.830313378185785
2023-07-01 05:00:00,26025,13.099004825936902,0.0,47.164689706296755
2023-07-01 06:00:00,26025,13.561376430687417,0.0,47.62706131104727
2023-07-01 07:00:00,26025,11.363170382542833,0.0,45.42885526290269
2023-07-01 08:00:00,26025,6.198043927516167,0.0,40.26372880787602
2023-07-01 09:00:00,26025,3.327307166025278,0.0,37.39299204638513
2023-07-01 10:00:00,26025,5.515754671672212,0.0,39.581439552032066
2023-07-01 11:00:00,26025,8.304541242022616,0.0,42.37022612238247
2023-07-01 12:00:00,26025,10.954767291826286,0.0,45.02045217218614
2023-07-01 13:00:00,26025,10.196134963183034,0.0,44.26181984354289
2023-07-01 14:00:00,26025,10.706005330035367,0.0,44.77169021039522
2023-07-01 15:00:00,26025,11.446414524069745,0.0,45.5120994044296
2023-07-01 16:00:00,26025,15.375872274656466,0.0,49.44155715501632
2023-07-01 17:00:00,26025,12.114739898660162,0.0,46.180424779020015
2023-07-01 18:00:00,26025,15.60797462522211,0.0,49.673659505581966
2023-07-01 19:00:00,26025,11.889107300026659,0.0,45.95479218038651
2023-07-01 20:00:00,26025,13.441416446945595,0.0,47.50710132730545
2023-07-01 21:00:00,26025,7.838018213115646,0.0,41.9037030934755
2023-07-01 22:00:00,26025,6.309862806743375,0.0,40.37554768710323
2023-07-01 23:00:00,26025,8.946178889892934,0.0,43.01186377025279
2023-07-02 00:00:00,26025,4.572950071360616,0.0,38.63863495172047
2023-06-30 01:00:00,26027,11.635287474876293,0.0,54.30997484375621
2023-06-30 02:00:00,26027,18.387150918223313,0.0,61.06183828710323
2023-06-30 03:00:00,26027,21.07844641414623,0.0,63.75313378302614
2023-06-30 04:00:00,26027,21.940271286107166,0.0,64.61495865498708
2023-06-30 05:00:00,26027,14.924148803294273,0.0,57.59883617217419
2023-06-30 06:00:00,26027,17.987279812867275,0.0,60.66196718174719
2023-06-30 07:00:00,26027,14.39042122619216,0.0,57.065108595072076
2023-06-30 08:00:00,26027,25.26370198175007,0.0,67.93838935062999
2023-06-30 09:00:00,26027,26.76031734745314,0.0,69.43500471633305
2023-06-30 10:00:00,26027,33.481203483762556,0.0,76.15589085264247
2023-06-30 11:00:00,26027,35.546051770205835,0.0,78.22073913908575
2023-06-30 12:00:00,26027,37.473336956191915,0.0,80.14802432507183
2023-06-30 13:00:00,26027,36.93052476908508,0.0,79.605212137965
2023-06-30 14:00:00,26027,37.725199007450314,0.0,80.39988637633023
2023-06-30 15:00:00,26027,32.52265582041608,0.0,75.19734318929599
2023-06-30 16:00:00,26027,22.757778357332917,0.0,65.43246572621283
2023-06-30 17:00:00,26027,24.429454427399897,0.0,67.1041417962798
2023-06-30 18:00:00,26027,19.345442487222474,0.0,62.020129856102386
2023-06-30 19:00:00,26027,15.340854742323739,0.0,58.01554211120366
2023-06-30 20:00:00,26027,17.910990654667415,0.0,60.58567802354733
2023-06-30 21:00:00,26027,16.761935754219035,0.0,59.436623123098954
2023-06-30 22:00:00,26027,19.725189968339574,0.0,62.39987733721949
2023-06-30 23:00:00,26027,21.84829297947186,0.0,64.52298034835178
2023-07-01 00:00:00,26027,20.63208744542777,0.0,63.30677481430769
2023-07-01 01:00:00,26027,17.22301340858312,0.0,59.89770077746304
2023-07-01 02:00:00,26027,15.524568739896896,0.0,58.19925610877681
2023-07-01 03:00:00,26027,21.421720668745873,0.0,64.09640803762579
2023-07-01 04:00:00,26027,29.661542814924253,0.0,72.33623018380416
2023-07-01 05:00:00,26027,24.608046538026773,0.0,67.28273390690669
2023-07-01 06:00:00,26027,27.54401996483344,0.0,70.21870733371335
2023-07-01 07:00:00,26027,27.842221614305814,0.0,70.51690898318573
2023-07-01 08:00:00,26027,21.14122996518774,0.0,63.815917334067656
2023-07-01 09:00:00,26027,17.725254859615468,0.0,60.399942228495384
2023-07-01 10:00:00,26027,15.943161689906571,0.0,58.61784905878649
2023-07-01 11:00:00,26027,16.320132569152793,0.0,58.994819938032705
2023-07-01 12:00:00,26027,15.975672193365593,0.0,58.65035956224551
2023-07-01 13:00:00,26027,14.418456817898115,0.0,57.093144186778034
