timestamp,location,pred,lower,upper
2023-06-30 19:00:00,26017,5.062037650684833,0.0,142.04396244432877
2023-06-30 20:00:00,26017,5.609177594292295,0.0,142.59110253638775
2023-06-30 21:00:00,26017,9.380352248903929,0.0,146.36227724241357
2023-06-30 22:00:00,26017,9.95923398150075,0.0,146.94115899281695
2023-06-30 23:00:00,26017,10.494751331403602,0.0,147.47667634888688
2023-07-01 00:00:00,26017,27.552214874933416,0.0,164.53413989455257
2023-07-01 01:00:00,26017,27.8970213741225,0.0,164.8789463944814
2023-07-01 02:00:00,26017,28.10746259717026,0.0,165.08938761778538
2023-07-01 03:00:00,26017,28.169202136073444,0.0,165.15112715677728
2023-07-01 04:00:00,26017,28.078035376092053,0.0,165.05996039682663
2023-07-01 05:00:00,26017,27.840176848375364,0.0,164.82210186912056
2023-07-01 06:00:00,26017,24.283498957097706,0.0,161.26542397784658
2023-07-01 07:00:00,26017,23.809780503023028,0.0,160.7917055237732
2023-07-01 08:00:00,26017,23.262966713217974,0.0,160.24489173396856
2023-07-01 09:00:00,26017,22.68032224377403,0.0,159.6622472645248
2023-07-01 10:00:00,26017,22.10155347010062,0.0,159.0834784908514
2023-07-01 11:00:00,26017,21.56610259691943,0.0,158.54802761767024
2023-07-01 12:00:00,26017,21.110459757121017,0.0,158.09238477787184
2023-07-01 13:00:00,26017,20.76567628123828,0.0,157.7476013019891
2023-07-01 14:00:00,26017,20.55524860748687,0.0,157.5371736282377
2023-07-01 15:00:00,26017,20.493517042391993,0.0,157.47544206314282
2023-07-01 16:00:00,26017,20.58468849498747,0.0,157.56661351573828
2023-07-01 17:00:00,26017,20.82254978432397,0.0,157.8044748050748
2023-07-01 18:00:00,26017,21.190891058310758,0.0,158.1728160790616
2023-07-01 19:00:00,26017,21.664610468834812,0.0,158.64653548958563
2023-07-01 20:00:00,26017,22.21142482151367,0.0,159.1933498422645
2023-07-01 21:00:00,26017,25.982407864724603,0.0,162.96433288547541
2023-07-01 22:00:00,26017,26.561176833341687,0.0,163.5431018540925
2023-07-01 23:00:00,26017,27.096627821247907,0.0,164.07855284199871
2023-07-02 00:00:00,26017,33.513925748142796,0.0,170.4958507688936
2023-06-30 01:00:00,26019,10.595416350975249,0.0,125.6400938870677
2023-06-30 02:00:00,26019,6.073205770315782,0.0,153.80621140872785
2023-06-30 03:00:00,26019,3.431834062785631,0.0,159.9001201346015
2023-06-30 04:00:00,26019,1.6070656003418136,0.0,160.68053200304163
2023-06-30 05:00:00,26019,0.031212819577491002,0.0,159.9020063698317
2023-06-30 06:00:00,26019,2.7683308566608678,0.0,162.88497718953786
2023-06-30 07:00:00,26019,1.0305240127404556,0.0,161.22314964203392
2023-06-30 08:00:00,26019,0.0,0.0,159.3748446818165
2023-06-30 09:00:00,26019,0.0,0.0,157.43764691379795
2023-06-30 10:00:00,26019,0.0,0.0,155.5184413981447
2023-06-30 11:00:00,26019,0.0,0.0,153.73115090001582
2023-06-30 12:00:00,26019,0.0,0.0,152.18730075130628
2023-06-30 13:00:00,26019,0.0,0.0,150.9861101159421
2023-06-30 14:00:00,26019,0.0,0.0,150.20602008723486
2023-06-30 15:00:00,26019,0.0,0.0,149.89826494173784
2023-06-30 16:00:00,26019,0.0,0.0,150.08273739245942
2023-06-30 17:00:00,26019,0.0,0.0,150.74626256051877
2023-06-30 18:00:00,26019,0.0,0.0,151.84328591766598
2023-06-30 19:00:00,26019,0.0,0.0,153.29885979677672
2023-06-30 20:00:00,26019,0.0,0.0,155.01368497158225
2023-06-30 21:00:00,26019,0.0,0.0,152.52926582623908
2023-06-30 22:00:00,26019,0.0,0.0,154.40215816524108
2023-06-30 23:00:00,26019,0.0,0.0,156.16313442095563
2023-07-01 00:00:00,26019,0.0,0.0,147.75798774659165
2023-07-01 01:00:00,26019,0.0,0.0,148.95088933962288
2023-07-01 02:00:00,26019,0.0,0.0,149.72635260000936
2023-07-01 03:00:00,26019,0.0,0.0,150.03152926956673
2023-07-01 04:00:00,26019,0.0,0.0,149.84562110676112
2023-07-01 05:00:00,26019,0.0,0.0,149.1812969140276
2023-07-01 06:00:00,26019,0.0,0.0,152.4254040867811
2023-07-01 07:00:00,26019,0.0,0.0,150.96958289538185
2023-07-01 08:00:00,26019,0.0,0.0,149.25462015191175
2023-07-01 09:00:00,26019,0.0,0.0,147.3973876823508
2023-07-01 10:00:00,26019,0.0,0.0,145.5244527819798
2023-07-01 11:00:00,26019,0.0,0.0,143.76345285334855
2023-07-01 12:00:00,26019,0.0,0.0,142.2343971226492
2023-07-01 13:00:00,26019,0.0,0.0,141.0414882061758
2023-07-01 14:00:00,26019,0.0,0.0,140.26602087250274
2023-07-01 15:00:00,26019,0.0,0.0,139.9608419373932
2023-07-01 16:00:00,26019,0.0,0.0,140.14674884010512
2023-07-01 17:00:00,26019,0.0,0.0,140.81107233197832
2023-07-01 18:00:00,26019,0.0,0.0,141.90853986462903
2023-07-01 19:00:00,26019,0.0,0.0,143.3643608392138
2023-07-01 20:00:00,26019,0.0,0.0,145.0793234620924
2023-07-01 21:00:00,26019,0.0,0.0,142.59498076936032
2023-07-01 22:00:00,26019,0.0,0.0,144.46791563242576
2023-07-01 23:00:00,26019,0.0,0.0,146.22891554030778
2023-07-02 00:00:00,26019,0.0,0.0,149.25112402253254
2023-06-30 01:00:00,26021,22.317686816418647,0.0,331.8670248783721
2023-06-30 02:00:00,26021,36.087472964756756,0.0,393.623069839603
2023-06-30 03:00:00,26021,48.05310860195222,0.0,425.0050407844213
2023-06-30 04:00:00,26021,58.273688304101825,0.0,443.5607849263201
2023-06-30 05:00:00,26021,66.63641429930065,0.0,455.5793662086568
2023-06-30 06:00:00,26021,60.423128531858914,0.0,450.9837676944063
2023-06-30 07:00:00,26021,64.53859513371853,0.0,455.8177703520779
2023-06-30 08:00:00,26021,66.33806353911982,0.0,457.9369264397267
2023-06-30 09:00:00,26021,65.81475675432888,0.0,457.55595846742654
2023-06-30 10:00:00,26021,63.08166533495311,0.0,454.88626320846157
2023-06-30 11:00:00,26021,58.376658522276706,0.0,450.2094964699044
2023-06-30 12:00:00,26021,52.05482487974903,0.0,443.90024329761405
2023-06-30 13:00:00,26021,44.56998108701088,0.0,436.42100405118197
2023-06-30 14:00:00,26021,36.447554620229766,0.0,428.30107441821343
2023-06-30 15:00:00,26021,28.25131946083057,0.0,420.10595160841086
2023-06-30 16:00:00,26021,20.54667300238986,0.0,412.40180070749517
2023-06-30 17:00:00,26021,13.863237951224765,0.0,405.71858643003355
2023-06-30 18:00:00,26021,8.659525514717437,0.0,400.51497234952
2023-06-30 19:00:00,26021,5.292193288954252,0.0,397.14768394194505
2023-06-30 20:00:00,26021,3.9920764803572464,0.0,395.8475866546171
2023-06-30 21:00:00,26021,17.386543537293665,0.0,409.2420624083979
2023-06-30 22:00:00,26021,20.342099144102388,0.0,412.1976218897038
2023-06-30 23:00:00,26021,25.19559244633968,0.0,417.05111691805325
2023-07-01 00:00:00,26021,131.0910094177851,0.0,522.9465346584922
2023-07-01 01:00:00,26021,138.64200484888056,0.0,530.4975304321789
2023-07-01 02:00:00,26021,146.80858504967034,0.0,538.6641107855952
2023-07-01 03:00:00,26021,155.0342911681467,0.0,546.8898169720676
2023-07-01 04:00:00,26021,162.75860838486923,0.0,554.6141342190829
2023-07-01 05:00:00,26021,169.4551729283718,0.0,561.3106987760809
2023-07-01 06:00:00,26021,162.12978697141673,0.0,553.9853128251383
2023-07-01 07:00:00,26021,165.502968466238,0.0,557.3584943226381
2023-07-01 08:00:00,26021,166.80698944223803,0.0,558.6625152998313
2023-07-01 09:00:00,26021,165.95299010687222,0.0,557.8085159649972
2023-07-01 10:00:00,26021,162.99917383049615,0.0,554.854699688858
2023-07-01 11:00:00,26021,158.146841465995,0.0,550.0023673244623
2023-07-01 12:00:00,26021,151.72667355103673,0.0,543.5821994095511
2023-07-01 13:00:00,26021,144.1761953247961,0.0,536.0317211833315
2023-07-01 14:00:00,26021,136.00996033882114,0.0,527.8654861973657
2023-07-01 15:00:00,26021,127.78448463826778,0.0,519.6400104968166
2023-07-01 16:00:00,26021,120.06032121685456,0.0,511.91584707540517
2023-07-01 17:00:00,26021,113.3638593259445,0.0,505.219385184496
2023-07-01 18:00:00,26021,108.15145196318355,0.0,500.00697782173535
2023-07-01 19:00:00,26021,104.77831620071952,0.0,496.6338420592715
2023-07-01 20:00:00,26021,103.47432574935021,0.0,495.3298516079023
2023-07-01 21:00:00,26021,116.8662072952266,0.0,508.7217331537787
2023-07-01 22:00:00,26021,119.82003717051215,0.0,511.6755630290642
2023-07-01 23:00:00,26021,124.67237861177462,0.0,516.5279044703267
2023-07-02 00:00:00,26021,135.24241738704387,0.0,527.097943245596
2023-06-30 01:00:00,26023,14.824281780922254,0.0,261.5702061401144
2023-06-30 02:00:00,26023,30.408596349972754,0.0,359.6584294445597
2023-06-30 03:00:00,26023,44.05082588199538,0.0,411.03083443877887
2023-06-30 04:00:00,26023,55.20182791175172,0.0,441.4596157950069
2023-06-30 05:00:00,26023,63.38461652735476,0.0,459.8966260049571
2023-06-30 06:00:00,26023,73.51942510585498,0.0,475.58748199667343
2023-06-30 07:00:00,26023,74.89592148242245,0.0,480.0025154775437
2023-06-30 08:00:00,26023,72.80409824740104,0.0,479.5805759300968
2023-06-30 09:00:00,26023,67.47296351938819,0.0,475.16957422886685
2023-06-30 10:00:00,26023,59.330102678735074,0.0,467.53444893050664
2023-06-30 11:00:00,26023,48.97822766469623,0.0,457.462966102828
2023-06-30 12:00:00,26023,37.158332508366875,0.0,445.79798190299744
2023-06-30 13:00:00,26023,24.702340288125967,0.0,433.42759524259765
2023-06-30 14:00:00,26023,12.478746824685782,0.0,421.25131461757724
2023-06-30 15:00:00,26023,1.3351723098694628,0.0,410.1338910622192
2023-06-30 16:00:00,26023,0.0,0.0,400.8550633159112
2023-06-30 17:00:00,26023,0.0,0.0,394.0614564122841
2023-06-30 18:00:00,26023,0.0,0.0,390.2254806697655
2023-06-30 19:00:00,26023,0.0,0.0,389.6149125830476
2023-06-30 20:00:00,26023,0.0,0.0,392.27572851903307
2023-06-30 21:00:00,26023,0.0,0.0,392.7621278718621
2023-06-30 22:00:00,26023,0.0,0.0,401.21917949073566
2023-06-30 23:00:00,26023,2.973815407127614,0.0,411.8045728612867
2023-07-01 00:00:00,26023,68.9847150909225,0.0,477.81559854448335
2023-07-01 01:00:00,26023,81.5696642002909,0.0,490.4006173030351
2023-07-01 02:00:00,26023,93.88913553276457,0.0,502.72012713576515
2023-07-01 03:00:00,26023,105.10399406995919,0.0,513.935006954901
2023-07-01 04:00:00,26023,114.45027546856203,0.0,523.2813001176083
2023-07-01 05:00:00,26023,121.29127637909203,0.0,530.1223075310298
2023-07-01 06:00:00,26023,130.42848221819517,0.0,539.2595169647627
2023-07-01 07:00:00,26023,131.06327316558793,0.0,539.8943098991735
2023-07-01 08:00:00,26023,128.42000102015183,0.0,537.2510388521093
2023-07-01 09:00:00,26023,122.67887077527189,0.0,531.509909214381
2023-07-01 10:00:00,26023,114.23118328490314,0.0,523.0622220596298
2023-07-01 11:00:00,26023,103.65267338693454,0.0,512.4837123471821
2023-07-01 12:00:00,26023,91.6642779677123,0.0,500.49531703051076
2023-07-01 13:00:00,26023,79.08300786393174,0.0,487.9140469834178
2023-07-01 14:00:00,26023,66.76627182709302,0.0,475.59731097791445
2023-07-01 15:00:00,26023,55.553446948731434,0.0,464.3844861168743
2023-07-01 16:00:00,26023,46.208677550585264,0.0,455.0397167283029
2023-07-01 17:00:00,26023,39.368800793892575,0.0,448.1998399769029
2023-07-01 18:00:00,26023,35.499947860694675,0.0,444.33098704663075
2023-07-01 19:00:00,26023,34.86577831637576,0.0,443.6968175039291
2023-07-01 20:00:00,26023,37.509512467393236,0.0,446.34055165584044
2023-07-01 21:00:00,26023,37.98346909648602,0.0,446.81450828542745
2023-07-01 22:00:00,26023,46.431411971552876,0.0,455.26245116076745
2023-07-01 23:00:00,26023,57.0101117449194,0.0,465.84115093428494
2023-07-02 00:00:00,26023,79.72732748043836,0.0,488.5583666698874
2023-06-30 01:00:00,26025,10.720393476475886,0.0,331.824803791478
2023-06-30 02:00:00,26025,16.687185225736787,0.0,392.2096930052952
2023-06-30 03:00:00,26025,18.717898840229932,0.0,408.50934490964136
2023-06-30 04:00:00,26025,17.94548570226682,0.0,411.7513814931097
2023-06-30 05:00:00,26025,15.104932533433102,0.0,410.05967331207796
2023-06-30 06:00:00,26025,62.92675946384144,0.0,458.211820682374
2023-06-30 07:00:00,26025,57.56246611191594,0.0,452.94262927477155
2023-06-30 08:00:00,26025,51.653831169075914,0.0,447.0613854527868
2023-06-30 09:00:00,26025,45.66013983578761,0.0,441.07558413967814
2023-06-30 10:00:00,26025,40.02024188398454,0.0,435.4379589826301
2023-06-30 11:00:00,26025,35.13479760376546,0.0,430.55316940837383
2023-06-30 12:00:00,26025,31.34549607638482,0.0,426.7640564774455
2023-06-30 13:00:00,26025,28.91527041134983,0.0,424.3338851400794
2023-06-30 14:00:00,26025,28.012258212917676,0.0,423.4308885914446
2023-06-30 15:00:00,26025,28.699351726849404,0.0,424.11798661350593
2023-06-30 16:00:00,26025,30.930453086362,0.0,426.3490892716444
2023-06-30 17:00:00,26025,34.553906301866945,0.0,429.9725428612357
2023-06-30 18:00:00,26025,39.322988279797144,0.0,434.74162494692627
2023-06-30 19:00:00,26025,44.91280627497908,0.0,440.33144297315005
2023-06-30 20:00:00,26025,50.94248370731247,0.0,446.3611204144255
2023-06-30 21:00:00,26025,4.830425773161756,0.0,400.2490624828506
2023-06-30 22:00:00,26025,10.505191604176119,0.0,405.92382831460696
2023-06-30 23:00:00,26025,15.409350002915234,0.0,410.8279867135599
2023-07-01 00:00:00,26025,12.145407064678864,0.0,407.5640437753851
2023-07-01 01:00:00,26025,14.581023577397454,0.0,409.9996602881214
2023-07-01 02:00:00,26025,15.486929125375262,0.0,410.9055658361043
2023-07-01 03:00:00,26025,14.80138851593736,0.0,410.2200252266678
2023-07-01 04:00:00,26025,12.571120623770796,0.0,407.98975733450175
2023-07-01 05:00:00,26025,8.948114742805508,0.0,404.36675145353655
2023-07-01 06:00:00,26025,56.3499874596979,0.0,451.768624170429
2023-07-01 07:00:00,26025,50.76029832510665,0.0,446.17893503583775
2023-07-01 08:00:00,26025,44.730690054202704,0.0,440.1493267649338
2023-07-01 09:00:00,26025,38.67207050473492,0.0,434.090707215466
2023-07-01 10:00:00,26025,32.99732459657884,0.0,428.41596130730994
2023-07-01 11:00:00,26025,28.093176890739333,0.0,423.51181360147046
2023-07-01 12:00:00,26025,24.293836951740058,0.0,419.71247366247115
2023-07-01 13:00:00,26025,21.858223519251666,0.0,417.2768602299828
2023-07-01 14:00:00,26025,20.952319624480022,0.0,416.37095633521113
2023-07-01 15:00:00,26025,21.637861121218698,0.0,417.0564978319498
2023-07-01 16:00:00,26025,23.868129489613022,0.0,419.2867662003441
2023-07-01 17:00:00,26025,27.491135626176955,0.0,422.9097723369081
2023-07-01 18:00:00,26025,32.25997765007268,0.0,427.6786143608038
2023-07-01 19:00:00,26025,37.84966685829246,0.0,433.26830356902354
2023-07-01 20:00:00,26025,43.87927516871399,0.0,439.2979118794451
2023-07-01 21:00:00,26025,0.0,0.0,393.1858168465181
2023-07-01 22:00:00,26025,3.441926055326591,0.0,398.8605627660577
2023-07-01 23:00:00,26025,8.346073767275834,0.0,403.7647104780069
2023-07-02 00:00:00,26025,20.26893262191052,0.0,415.6875693326416
2023-06-30 01:00:00,26027,0.7578264590228265,0.0,117.63672487418317
2023-06-30 02:00:00,26027,10.673966214130482,0.0,151.32949023039018
2023-06-30 03:00:00,26027,18.101132444231993,0.0,165.1219655275474
2023-06-30 04:00:00,26027,24.150266551622135,0.0,173.0217659324784
2023-06-30 05:00:00,26027,29.293437746879608,0.0,178.71391951334968
2023-06-30 06:00:00,26027,30.117651793836675,0.0,179.70191326064534
2023-06-30 07:00:00,26027,33.68168963658834,0.0,183.31489396642104
2023-06-30 08:00:00,26027,36.341201841141235,0.0,185.98903923475578
2023-06-30 09:00:00,26027,37.99402942575698,0.0,187.64624250229082
2023-06-30 10:00:00,26027,38.57078120749957,0.0,188.22430279014978
2023-06-30 11:00:00,26027,38.05580178387041,0.0,187.70971466796576
2023-06-30 12:00:00,26027,36.497118785118154,0.0,186.15114868619077
2023-06-30 13:00:00,26027,34.008026106503785,0.0,183.66209100103083
2023-06-30 14:00:00,26027,30.76201875445026,0.0,180.4160941136322
2023-06-30 15:00:00,26027,26.982421687035636,0.0,176.63650017563182
2023-06-30 16:00:00,26027,22.927964745347968,0.0,172.58204416978327
2023-06-30 17:00:00,26027,18.87558492865452,0.0,168.52966463294888
2023-06-30 18:00:00,26027,15.101791085480011,0.0,164.75587087346514
2023-06-30 19:00:00,26027,11.863950164152364,0.0,161.5180299771649
2023-06-30 20:00:00,26027,9.382819101029988,0.0,159.03689892152687
2023-06-30 21:00:00,26027,11.373619686235518,0.0,161.02769950897056
2023-06-30 22:00:00,26027,10.850212091399994,0.0,160.50429191480433
2023-06-30 23:00:00,26027,11.39436284168554,0.0,161.04844266529005
2023-07-01 00:00:00,26027,6.114015794604617,0.0,155.768095618269
2023-07-01 01:00:00,26027,8.611832045055133,0.0,158.26591186873742
2023-07-01 02:00:00,26027,11.862609891859789,0.0,161.51668971554744
2023-07-01 03:00:00,26027,15.64481570952006,0.0,165.29889553320928
2023-07-01 04:00:00,26027,19.700699249118262,0.0,169.35477907280796
2023-07-01 05:00:00,26027,23.753859202431432,0.0,173.40793902612128
2023-07-01 06:00:00,26027,23.981999415640065,0.0,173.63607923932997
2023-07-01 07:00:00,26027,27.220073633791138,0.0,176.87415345748104
2023-07-01 08:00:00,26027,29.70133227553526,0.0,179.35541209922516
2023-07-01 09:00:00,26027,31.256681705363132,0.0,180.91076152905302
2023-07-01 10:00:00,26027,31.78012745208955,0.0,181.43420727577944
2023-07-01 11:00:00,26027,31.235997565207043,0.0,180.89007738889694
2023-07-01 12:00:00,26027,29.661373603904735,0.0,179.31545342759463
2023-07-01 13:00:00,26027,27.163563592573798,0.0,176.8176434162637
2023-07-01 14:00:00,26027,23.912789157638468,0.0,173.56686898132835
2023-07-01 15:00:00,26027,20.130585205762657,0.0,169.78466502945255
2023-07-01 16:00:00,26027,16.07470268647072,0.0,165.7287825101606
2023-07-01 17:00:00,26027,12.021543291113135,0.0,161.67562311480305
2023-07-01 18:00:00,26027,8.247323134497853,0.0,157.90140295818776
2023-07-01 19:00:00,26027,5.009249083201226,0.0,154.66332890689114
2023-07-01 20:00:00,26027,2.5279905327016348,0.0,152.18207035639153
2023-07-01 21:00:00,26027,4.518721401296208,0.0,154.1728012249861
2023-07-01 22:00:00,26027,3.9952756818561217,0.0,153.64935550554603
2023-07-01 23:00:00,26027,4.539405583660179,0.0,154.19348540735007
2023-07-02 00:00:00,26027,9.118492983004362,0.0,158.77257280669426
2023-06-30 01:00:00,26029,0.0,0.0,95.23072975091175
2023-06-30 02:00:00,26029,0.0,0.0,103.3032882608072
2023-06-30 03:00:00,26029,0.0,0.0,106.00892241850686
2023-06-30 04:00:00,26029,0.0,0.0,106.52211880152359
2023-06-30 05:00:00,26029,0.0,0.0,106.13862438231243
2023-06-30 06:00:00,26029,0.0,0.0,111.83462868071325
2023-06-30 07:00:00,26029,0.0,0.0,111.1180542559365
2023-06-30 08:00:00,26029,0.0,0.0,110.52618314716065
2023-06-30 09:00:00,26029,0.0,0.0,110.13839952832467
2023-06-30 10:00:00,26029,0.0,0.0,109.99456988204084
2023-06-30 11:00:00,26029,0.0,0.0,110.10757429544462
2023-06-30 12:00:00,26029,0.0,0.0,110.46899520135518
2023-06-30 13:00:00,26029,0.0,0.0,111.05241004465863
2023-06-30 14:00:00,26029,0.0,0.0,111.81623417946807
2023-06-30 15:00:00,26029,0.0,0.0,112.70688976949606
2023-06-30 16:00:00,26029,0.0,0.0,113.66251137669663
2023-06-30 17:00:00,26029,0.0,0.0,114.61711837810911
2023-06-30 18:00:00,26029,0.0,0.0,115.50504431834854
2023-06-30 19:00:00,26029,0.0,0.0,116.26534888976921
2023-06-30 20:00:00,26029,0.22909015756609719,0.0,116.84591988749884
2023-06-30 21:00:00,26029,0.0,0.0,110.8179467993296
2023-06-30 22:00:00,26029,0.0,0.0,110.93476028195649
2023-06-30 23:00:00,26029,0.0,0.0,110.79926319918468
2023-07-01 00:00:00,26029,21.37572480115838,0.0,137.99256172738635
2023-07-01 01:00:00,26029,20.779699464412673,0.0,137.39653657819844
2023-07-01 02:00:00,26029,20.006876448552873,0.0,136.62371364937616
2023-07-01 03:00:00,26029,19.109901151589053,0.0,135.7267383928027
2023-07-01 04:00:00,26029,18.149886506773605,0.0,134.76672376673068
2023-07-01 05:00:00,26029,17.19224608143957,0.0,133.80908335009465
2023-07-01 06:00:00,26029,22.691274054927284,0.0,139.30811132761875
2023-07-01 07:00:00,26029,21.929540112255808,0.0,138.54637738682038
2023-07-01 08:00:00,26029,21.347991323782097,0.0,137.9648285992159
2023-07-01 09:00:00,26029,20.986257158446083,0.0,137.60309443428326
2023-07-01 10:00:00,26029,20.868987757681925,0.0,137.48582503370628
2023-07-01 11:00:00,26029,21.004173853582085,0.0,137.6210111296933
2023-07-01 12:00:00,26029,21.38260206695357,0.0,137.9994393431051
2023-07-01 13:00:00,26029,21.978482683910727,0.0,138.59531996008096
2023-07-01 14:00:00,26029,22.751207114153406,0.0,139.36804439033233
2023-07-01 15:00:00,26029,23.648115252893735,0.0,140.26495252907668
2023-07-01 16:00:00,26029,24.608084148368523,0.0,141.22492142455334
2023-07-01 17:00:00,26029,25.565693408462288,0.0,142.18253068464796
2023-07-01 18:00:00,26029,26.455683477651604,0.0,143.0725207538377
2023-07-01 19:00:00,26029,27.217402957876775,0.0,143.83424023406306
2023-07-01 20:00:00,26029,27.79894189428251,0.0,144.41577917046888
2023-07-01 21:00:00,26029,21.77163007524336,0.0,138.38846735142977
